segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.220051347085613,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.098786981948965,
second_climb,2.54,,18.288,91.44,,,41.26713496953123,
departure_terminal_procedures,,,91.44,91.44,,,36.847986608789924,46.72777571471691
accel_climb,2.54,,91.44,457.20000000000005,,,43.20234507455141,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.88448975006808,
arrival_terminal_procedure,,,91.44,91.44,,,38.02845846848718,47.75480225278139
second_descent,,2.54,91.44,18.288,,,37.24948098296306,
app_transition,,,18.288,15.24,,0.10471975511965978,29.892137644489875,
hover_descent,,1.4985567441863796,15.24,0.0,,,,
