eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.560109668273087,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.560109668273087,0.0,0.0,0.18508662987851743,True
multicopter,hover_climb,282.3826486059498,4.560109668273087,0.0,0.0,0.7036878425280786,True
multicopter,hover_climb,583.1092995327641,4.560109668273087,0.0,0.0,1.4530883075569552,True
multicopter,hover_climb,916.8907004672358,4.560109668273087,0.0,0.0,2.2848600720726204,True
multicopter,hover_climb,1217.61735139405,4.560109668273087,0.0,0.0,3.034260537101497,True
multicopter,hover_climb,1425.7266509268143,4.560109668273087,0.0,0.0,3.552861749751058,True
multicopter,hover_climb,1500.0,4.560109668273087,0.0,0.0,3.7379483796295756,True
multicopter,hover_descent,1500.0,3.1373479999263085,0.0,0.0,3.7379483796295756,True
multicopter,hover_descent,1425.7266509268143,3.1373479999263085,0.0,0.0,4.0069702829686165,True
multicopter,hover_descent,1217.6173513940503,3.1373479999263085,0.0,0.0,4.760752905692318,True
multicopter,hover_descent,916.890700467236,3.1373479999263085,0.0,0.0,5.850000354833056,True
multicopter,hover_descent,583.1092995327642,3.1373479999263085,0.0,0.0,7.058973814345211,True
multicopter,hover_descent,282.38264860594995,3.1373479999263085,0.0,0.0,8.148221263485947,True
multicopter,hover_descent,74.27334907318571,3.1373479999263085,0.0,0.0,8.90200388620965,True
multicopter,hover_descent,-0.0,3.1373479999263085,0.0,0.0,9.171025789548692,True
