segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9726081997537175,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.89657804971862,
departure_terminal_procedures,,,91.44,91.44,,,39.822333161452484,50.903945849249276
accel_climb,2.54,,91.44,457.20000000000005,,,35.70285666195954,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.24744401769769,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.07523929146666,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.07509388325033,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.07494765744293,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.07480060492252,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.07465271641432,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.074503982487265,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.074354393550536,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.07420393984981,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.07405261146372,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.07390039829988,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.073747290090964,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.073593276390724,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.07343834656973,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.073282489811106,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.07312569510612,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.072967951249616,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.07280924683529,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.07264957025097,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.07248890967345,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.07232725306354,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.072164588160746,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.0720009024777,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.07183618329469,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.07167041765381,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.07150359235299,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.07133569393981,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.071166708705206,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.070996622676894,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.07082542161255,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.070653090992856,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.07047961601433,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.070304981581835,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.07012917230083,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.06995217246957,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.06977396607068,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.069594536762885,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.069413867872036,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.0692319423822,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.06904874292616,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.06886425177571,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.068678450831634,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.06849132161332,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.06830284524794,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.06811300245935,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.067921773556456,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.06772913842137,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.0675350764969,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.06733956677377,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.067142587777205,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.06694411755322,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.066744133654204,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.066542613124085,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.066339532482836,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.06613486771053,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.065928594230606,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.06572068689262,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.06551111995429,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.06529986706274,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.06508690123522,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.064872194838756,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,42.4322216935498,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,42.43155162007718,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,42.430877240999884,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,42.43019849611833,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,42.42951532392787,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,42.42882766158035,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,42.4281354448441,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,42.42743860806258,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,42.4267370841113,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,42.42603080435309,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,42.42531969859182,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,42.424603695024146,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,42.42388272018934,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,42.423156698917325,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,42.422425554274476,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,42.42168920750717,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,42.42094757798334,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,42.42020058313136,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,42.41944813837647,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,42.418690157074586,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,42.417926550443475,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,42.41715722749068,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,42.416382094938655,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,42.415601057146574,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,42.414814016028735,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,42.41402087096937,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,42.41322151873372,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,42.4124158533751,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,42.42605146411312,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,42.41064011433928,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,42.434436247319034,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,42.40873236286503,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,42.64765812411106,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,42.45338254292801,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,42.56355912681467,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,42.536211939663524,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,42.498065096630484,5.0
