eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4183486454051265,1582.3405408074834,4.32058366127172e-12,132.97997633778124,0.151208242816858,0.951209323589082,0.012114970236496938,0.5862547193387042,0.0,True
multicopter,hover_climb,0.4189133443989105,1584.1327930565094,4.320552958580689e-12,132.97078146313808,0.15104654009266916,0.9512439483796606,0.012113040791123086,0.5870686646214405,0.1746244006156836,True
multicopter,hover_climb,0.4213351223745917,1589.171366815724,4.320466927545535e-12,132.94502504323856,0.15059380899263572,0.9513408611750497,0.012107616231521299,0.589357932825162,0.663911098293069,True
multicopter,hover_climb,0.42484012570754287,1596.4962713285402,4.320342610059195e-12,132.9078220430008,0.14994051328152624,0.9514806333708152,0.012099730005408347,0.592688664607614,1.3709508618496002,True
multicopter,hover_climb,0.42873658810504833,1604.687585505427,4.3202046374263324e-12,132.86654723172978,0.14921670005481696,0.9516353923459268,0.012090911854995957,0.5964171089187394,2.155705794839258,True
multicopter,hover_climb,0.4322514613408638,1612.123371132986,4.320080335684889e-12,132.8293702652714,0.14856574678787413,0.9517744846286343,0.012082908951857981,0.5998050757219117,2.862745558395789,True
multicopter,hover_climb,0.4346855606289122,1617.3002144170382,4.319994312990682e-12,132.80364583394828,0.14811593665682085,0.9518705496119876,0.012077338872686624,0.602165717273312,3.3520322560731746,True
multicopter,hover_climb,0.43555453650185316,1619.1540037706825,4.31996361178105e-12,132.79446508130195,0.1479555338586885,0.9519047971003267,0.012075344656509543,0.603011427665715,3.5266566566888584,True
multicopter,hover_descent,0.4194063258821925,1563.08909546587,4.319963615261203e-12,120.0236670391204,-0.1102056622974292,0.9518942001773345,0.011711035633028756,0.5821315235181781,3.5266566566888584,True
multicopter,hover_descent,0.4193930196815287,1561.223114281829,4.319994315031417e-12,120.0157477022937,-0.11034544530974807,0.9518619497962805,0.011712533141306786,0.5812866578850109,3.795345565045948,True
multicopter,hover_descent,0.41932811073147896,1556.0118484194863,4.320080332912184e-12,119.99348210115306,-0.11073775395941422,0.9517715082887591,0.011716713063674184,0.5789282763821755,4.548195156563883,True
multicopter,hover_descent,0.4191640315100149,1548.52563816333,4.320204636309123e-12,119.96111166120471,-0.1113063345955798,0.951640614450403,0.011722711384409753,0.5755432973634081,5.636094336548223,True
multicopter,hover_descent,0.41888802463942043,1540.2774047991875,4.320342609661521e-12,119.92491904012783,-0.11193972981752177,0.951495055204579,0.0117293109612717,0.5718177828351763,6.843571330195205,True
multicopter,hover_descent,0.4185582212325852,1532.9003541656803,4.3204669247508004e-12,119.89207978938505,-0.11251248343812004,0.9513636619372808,0.011735204567900366,0.5684893415669016,7.931470510179542,True
multicopter,hover_descent,0.41828673071150285,1527.8252126361729,4.320552957161406e-12,119.86922952413353,-0.11290999558382725,0.9512725976525754,0.011739253906419068,0.5662014644786729,8.684320101697478,True
multicopter,hover_descent,0.41818151321028535,1526.0198139517195,4.320583662525525e-12,119.86105012318438,-0.11305209433245736,0.9512400700966949,0.011740693314383268,0.5653879772789147,8.953009010054569,True
