segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4520946272536013,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.50409497450972,
departure_terminal_procedures,,,91.44,91.44,,,43.034115968913596,46.202408499293334
accel_climb,2.54,,91.44,457.20000000000005,,,39.56827552942953,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.2207304601958,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.054941233989105,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.04532326229452,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.174656625609515,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.121249209803715,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.974324289329076,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.97396466237738,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.97360298997189,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.973239248972924,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.9728734158472,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.95780422987396,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.960048737406396,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.961990423892416,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.963643665860296,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.96502190832647,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.966137737677805,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.96700294783131,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.96762860038174,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.968025079363265,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.9682021411783,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.96831814589289,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.9679251789723,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.967529773594435,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.967131899644734,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.96673152644917,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.96632862276032,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.965923156743045,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.96551509595966,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.96510440735461,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.96469105723878,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.964275011273216,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.96385623445225,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.96343469108623,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.96301034478359,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.96258315843237,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.96215309418109,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.96172011341895,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.96128417675554,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.96084524399961,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.9604032741373,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.95995822530964,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.959510054789085,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.95905871895542,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.958604173270764,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.95814637225366,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.95768526945232,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.95722081741681,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.956752967670305,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.95628167067934,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.95580687582284,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.955328531360145,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.954846584397835,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.954360980855185,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.953871665428544,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.953378581554105,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.95288167136946,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.95238087567362,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.95187613388542,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.9513673840004,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.95085456254586,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.95033760453428,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.78284873441711,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.78248552447127,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.78211934343036,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.78175014261995,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.781377872162025,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.78100248093503,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.780623916532214,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.780242125218166,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.77985705188367,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.779468639998406,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.77907683156179,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.77868156705158,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.778282785370116,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.77788042378853,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.77747441788791,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.777064701498325,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.776651206634725,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.77623386343002,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.7758126000651,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.775387342695396,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.774958015374125,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.774524539971836,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.774086836091925,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.77364482098228,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.773198409442344,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.7727475137257,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.772292043437695,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.77183190542785,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.77136700367691,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.77089723917775,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.77042250981043,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.769942710210266,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.76945773162908,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.76896746178895,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.76847178472786,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.76797058063687,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.76746372568829,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.76695109185397,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.76643254671343,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.765907953250725,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.76537716963948,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.764840049015355,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.76429643923466,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.76374618261859,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.76318911568159,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.762625068843015,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.762053866120475,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.761475324804,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.7608892551088,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.76029545980569,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.759693733826815,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.75908386384518,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.75846562782538,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.757838794543545,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.757203123073744,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.75655836223785,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.7559042500161,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.75524051291455,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.75456686528578,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.75388300859861,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.58954359748067,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,50.440961713323006,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,50.439925919701246,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,50.4388717079398,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,50.43779843673587,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,50.43670543114772,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,50.43559198021639,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,50.434457334373946,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,50.43330070261553,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,50.432121249408645,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,50.430918091309834,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,50.429690293255554,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,50.42843686448808,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,50.42715675407329,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,50.42584884596021,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,50.42451195352493,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,50.423144813533185,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,50.42174607944623,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,50.42031431398189,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,50.41884798083021,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,50.417345435405274,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,50.41580491449647,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,50.41422452465816,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,50.412602229149456,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,50.410935833201755,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,50.409222967350985,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,50.40746106852238,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,50.40564735849501,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,50.40377881929929,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,50.40185216500953,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,50.399863809280596,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,50.39780982783611,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,50.39568591493901,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,50.393487332650636,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,50.39120885140078,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,50.38884468002414,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,50.38638838294812,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,50.38383278160124,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,50.38116983630159,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,50.37839050381202,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,50.375484564306184,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,50.37244040953431,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,50.369244781292224,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,50.365882445558924,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,50.36233578239467,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,50.3585842641294,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,50.35460378334682,5.0
cruise_169,,,457.20000000000005,457.20000000000005,,,50.35036577579068,5.0
cruise_170,,,457.20000000000005,457.20000000000005,,,50.34583605847576,5.0
cruise_171,,,457.20000000000005,457.20000000000005,,,50.340973264727964,5.0
cruise_172,,,457.20000000000005,457.20000000000005,,,50.33572669646641,5.0
cruise_173,,,457.20000000000005,457.20000000000005,,,50.33003331335145,5.0
cruise_174,,,457.20000000000005,457.20000000000005,,,50.32381340778926,5.0
cruise_175,,,457.20000000000005,457.20000000000005,,,50.31696421445465,5.0
cruise_176,,,457.20000000000005,457.20000000000005,,,50.309350150660464,5.0
cruise_177,,,457.20000000000005,457.20000000000005,,,50.300787314323756,5.0
cruise_178,,,457.20000000000005,457.20000000000005,,,50.29101766358718,5.0
cruise_179,,,457.20000000000005,457.20000000000005,,,50.27966341329817,5.0
cruise_180,,,457.20000000000005,457.20000000000005,,,50.26614027145133,5.0
cruise_181,,,457.20000000000005,457.20000000000005,,,50.24947540776843,5.0
cruise_182,,,457.20000000000005,457.20000000000005,,,50.227870298107206,5.0
cruise_183,,,457.20000000000005,457.20000000000005,,,50.197416805948826,8.409703167402768
decel_descend,,2.54,457.20000000000005,91.44,,,40.71017207314082,
arrival_terminal_procedure,,,91.44,91.44,,,37.437498835600856,43.742547170806795
second_descent,,2.54,91.44,15.24,,,40.13215663840953,
hover_descent,,1.2190691561617166,15.24,0.0,,,,
