eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.750225999145381,0.0,5.089149020208548e-12,-5.991188445325284,0.0,,0.0,2365.619297171456,10898.142946543112,57.132836232682,0.13363475495696514,0.8461263218606524,0.013011501248160254,0.0,0.6212868857682444,0.0,True
lift_and_cruse,hover_climb,0.0,0.7502508187100666,0.0,5.089147826369492e-12,-5.991188445325284,0.0,,0.0,2365.6875935219887,10898.140390000037,57.13277038439569,0.13363101872428756,0.8461281334099703,0.013011677600885943,0.0,0.6213101106871153,0.006039041924172643,True
lift_and_cruse,hover_climb,0.0,0.7503203770585379,0.0,5.089144446769461e-12,-5.991188445325284,0.0,,0.0,2365.8789976043004,10898.133152765658,57.13258661623195,0.13362054873155624,0.8461332100257617,0.013012171648448855,0.0,0.6213751988231778,0.022960061379619437,True
lift_and_cruse,hover_climb,0.0,0.7504209378806302,0.0,5.089139563180178e-12,-5.991188445325284,0.0,,0.0,2366.1557193334975,10898.122694817997,57.13232108862463,0.13360541448257857,0.8461405481543847,0.013012884644022784,0.0,0.6214692954062373,0.047411642940504206,True
lift_and_cruse,hover_climb,0.0,0.7505326157362311,0.0,5.0891341429009014e-12,-5.991188445325284,0.0,,0.0,2366.46304373486,10898.111087577154,57.1320264080832,0.13358861028566008,0.8461486959095944,0.013013674732294674,0.0,0.6215737921434435,0.07455085099972544,True
lift_and_cruse,hover_climb,0.0,0.7506332914223057,0.0,5.089129259490597e-12,-5.991188445325284,0.0,,0.0,2366.740101307399,10898.100630012766,57.13176093817854,0.1335734644350532,0.84615603952209,0.01301438542814085,0.0,0.6216679921451532,0.09900243256061021,True
lift_and_cruse,hover_climb,0.0,0.7507029930033948,0.0,5.089125880108266e-12,-5.991188445325284,0.0,,0.0,2366.9319241784265,10898.09339324458,57.131577241853094,0.13356297997535332,0.8461611229761028,0.013014876607975739,0.0,0.6217332092418755,0.11592345201605701,True
lift_and_cruse,hover_climb,0.0,0.7507278755141538,0.0,5.089124674025495e-12,-5.991188445325284,0.0,,0.0,2367.0004033941927,10898.090810482237,57.13151168407813,0.13355923748126097,0.8461629375396987,0.013015051781970616,0.0,0.6217564906309393,0.12196249394022966,True
lift_and_cruse,dep_transition,0.7133849986872296,0.7669404557249102,1024.8240285018326,1764.1265410999824,632.319303213953,0.7021649464756962,0.9551419744085866,0.2517993615569948,2373.8199540529017,11404.446863669462,57.285150941800886,0.031464422482995684,0.8463834726407704,0.012975179007932951,0.33649708644000037,0.6235478295251612,0.12196249394022966,True
lift_and_cruse,dep_transition,0.7170021611061167,0.7644291101100322,1029.2763353440773,1784.5040878940872,638.7339539955965,0.7008069113404141,0.9550377610560593,0.25216168964809743,2365.122016426759,11349.501068961355,56.94871341970232,0.0285110902980347,0.8460660370111838,0.012994212318598842,0.33795956000544386,0.621264139538249,0.12284457038217486,True
lift_and_cruse,dep_transition,0.7269927659259482,0.7574542521575919,1041.520239889201,1840.9784398444478,656.4771978372229,0.6971261270449343,0.9547468961998595,0.2531191092695176,2341.023533273664,11194.240564136466,55.999311811180654,0.020049280944298996,0.8451609317833453,0.01304253202214985,0.3419814381827629,0.6149369462575502,0.12531609365072563,True
lift_and_cruse,dep_transition,0.7410597594450945,0.7474957702091191,1058.6262670931842,1920.9372679974867,681.5179916695847,0.6921151894305623,0.954330925635029,0.2543654941002383,2306.781276432306,10966.494634488534,54.60984974932232,0.007323940367737604,0.843804732038736,0.013100094064148473,0.34760057035647796,0.605946413611846,0.12888754825130175,True
lift_and_cruse,dep_transition,0.7561714523601889,0.7365416375509755,1076.826976289625,2007.3458321940484,708.4823472941193,0.6869506584769062,0.9538774802400581,0.25558282833040646,2269.363837831639,10709.0521428685,53.04383564203039,-0.007517258174897318,0.8422179437887483,0.01314834881963915,0.3535794899621884,0.5961221447731121,0.13285156379924287,True
lift_and_cruse,dep_transition,0.7693432731186897,0.7267054697983617,1092.5413997294384,2083.035872641373,732.0292473631183,0.6826292250283548,0.9534780836714524,0.25655034748335515,2236.0046292218362,10472.930316924623,51.61233043758391,-0.02156945291735226,0.8407000956109026,0.013178868268433376,0.35874184330361086,0.587363314577257,0.13642301839981902,True
lift_and_cruse,dep_transition,0.7782158991639653,0.7198932264861155,1103.0474432458764,2134.1900029621434,747.9090440633538,0.6798109814096511,0.9532074281868095,0.25715680311072253,2213.0397413217233,10307.227260378939,50.610888261590205,-0.03169191301876798,0.8395931829450978,0.0131932932738743,0.3621932873782579,0.5813335728511356,0.13889454166836976,True
