segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.511857896867017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.173360927879138,
second_climb,2.54,,18.288,91.44,,,34.611609853104696,
departure_terminal_procedures,,,91.44,91.44,,,38.43476763704216,48.34310470431798
accel_climb,2.54,,91.44,457.20000000000005,,,42.886682377850114,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.2768486103886,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.48576188865925,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.0905741820503,130.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.89911075654819,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.9674150263201,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.580930520578676,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.98219692851394,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.759719210037694,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,38.441257883684024,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.319728093884926,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.155497192205424,18.97207623031045
decel_descend,,2.54,457.20000000000005,91.44,,,40.92904041573325,
arrival_terminal_procedure,,,91.44,91.44,,,38.512566698575135,52.39413557565364
second_descent,,2.54,91.44,18.288,,,37.84686985034628,
app_transition,,,18.288,15.24,,0.10471975511965978,31.850733198736503,
hover_descent,,1.1411449014395312,15.24,0.0,,,,
