segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1712944050914444,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.125818400232287,
second_climb,2.54,,18.288,91.44,,,34.66377297859969,
departure_terminal_procedures,,,91.44,91.44,,,42.80111036221967,46.61822235665333
accel_climb,2.54,,91.44,457.20000000000005,,,43.259761900599564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.28240367746568,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.225918227512366,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.8609753210807,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.027291437401225,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.45766160637937,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.584198819624376,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.318154013020056,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.49603694333654,18.346164467607196
decel_descend,,2.54,457.20000000000005,91.44,,,42.19657136424512,
arrival_terminal_procedure,,,91.44,91.44,,,38.84025340499414,51.92246093396138
second_descent,,2.54,91.44,18.288,,,36.46209713722218,
app_transition,,,18.288,15.24,,0.10471975511965978,24.97103633459973,
hover_descent,,1.1239867254474472,15.24,0.0,,,,
