eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7530539540768793,0.0,5.089149020082409e-12,-5.991188445325284,0.0,,0.0,2374.3052381039474,10898.142946272992,57.44378520407637,0.14639347289520324,0.8464353590179519,0.012986773923770041,0.0,0.6235680901862025,0.0,True
lift_and_cruse,hover_climb,0.0,0.7530780709249533,0.0,5.089147826568687e-12,-5.991188445325284,0.0,,0.0,2374.37253979272,10898.140390426603,57.443715775741786,0.1463894649979893,0.8464371399072513,0.012986962837070733,0.0,0.6235910732890901,0.005462818740034531,True
lift_and_cruse,hover_climb,0.0,0.7531456605526383,0.0,5.089144446939039e-12,-5.991188445325284,0.0,,0.0,2374.5611588642755,10898.133153128803,57.443521916764226,0.14637823353480514,0.846442130661898,0.012987492042235961,0.0,0.6236554843680407,0.020769296711599126,True
lift_and_cruse,hover_climb,0.0,0.753243377563143,0.0,5.089139563287531e-12,-5.991188445325284,0.0,,0.0,2374.8338622769493,10898.122695047889,57.44324179818762,0.14636199803235544,0.8464493449165027,0.01298825577405776,0.0,0.6237486041332305,0.04288779823079234,True
lift_and_cruse,hover_climb,0.0,0.7533519005042936,0.0,5.089134142925838e-12,-5.991188445325284,0.0,,0.0,2375.1367351632575,10898.111087630556,57.442930910144504,0.14634397029856325,0.8464573554566929,0.012989102081483765,0.0,0.6238520188359348,0.06743748280611864,True
lift_and_cruse,hover_climb,0.0,0.7534497350357804,0.0,5.0891292594346614e-12,-5.991188445325284,0.0,,0.0,2375.4097896779786,10898.100629892982,57.44265082626773,0.14632772096772378,0.8464645756896154,0.012989863344706623,0.0,0.6239452458913018,0.08955598432531184,True
lift_and_cruse,hover_climb,0.0,0.7535174712094742,0.0,5.0891258800009415e-12,-5.991188445325284,0.0,,0.0,2375.598846566019,10898.093393014751,57.44245701047398,0.14631647226081754,0.846469573899068,0.012990389471566456,0.0,0.6240097907587514,0.10486246229687643,True
lift_and_cruse,hover_climb,0.0,0.7535416524191856,0.0,5.0891246739020445e-12,-5.991188445325284,0.0,,0.0,2375.666339448315,10898.090810217875,57.44238783987453,0.14631245688844155,0.846471358066285,0.012990577108779202,0.0,0.6240328324436897,0.11032528103691097,True
lift_and_cruse,dep_transition,0.7186092798522622,0.7683081631891013,1031.5844179803366,1772.324397208025,637.8409200134143,0.7062081222934574,0.9551498065648066,0.2506799584953177,2376.4251352208685,11422.39926686206,57.384365931979424,0.03194379268076165,0.8464774180969472,0.012969169358186983,0.3387168347084341,0.6242321506170081,0.11032528103691097,True
lift_and_cruse,dep_transition,0.7222247800704702,0.765705468981746,1036.020734735239,1792.7386298482459,644.287628629303,0.7048545132682189,0.9550438439921989,0.2510533239551689,2367.4455371584395,11365.67644356155,57.038072763313444,0.02894828902666087,0.8461510829298375,0.012989068061944817,0.3401740617601898,0.6218744759598125,0.11119330260750161,True
