segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8785656157330726,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.994104329150304,
departure_terminal_procedures,,,91.44,91.44,,,43.0858818159351,53.74360165538146
accel_climb,2.54,,91.44,457.20000000000005,,,40.649744269575706,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.20359614948355,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.68395844548824,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.37455300555112,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.99088492324134,305.04524751950566
decel_descend,,2.54,457.20000000000005,91.44,,,39.696264060084694,
arrival_terminal_procedure,,,91.44,91.44,,,38.41390095092194,53.947824678348184
second_descent,,2.54,91.44,15.24,,,35.35920309227957,
hover_descent,,1.2119336117463326,15.24,0.0,,,,
