segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.906433805157276,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.34826206507234,
second_climb,2.54,,18.288,91.44,,,40.989043350612185,
departure_terminal_procedures,,,91.44,91.44,,,36.76959242986871,56.53917722060873
accel_climb,2.54,,91.44,457.20000000000005,,,46.045702246983716,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.46367052112563,
arrival_terminal_procedure,,,91.44,91.44,,,40.14117641117112,43.985085655017365
second_descent,,2.54,91.44,18.288,,,34.8200972268986,
app_transition,,,18.288,15.24,,0.10471975511965978,30.37877791419741,
hover_descent,,1.2520127360849533,15.24,0.0,,,,
