eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.478199774752059,3.478199775037073,0.005258219659060239,0.0,True
lift_and_cruse,hover_climb,3.478199774752059,3.4780737864802624,0.005258264413453107,0.0070288206293912135,True
lift_and_cruse,hover_climb,3.478199774752059,3.477720787432324,0.00525838981850589,0.026723138389085972,True
lift_and_cruse,hover_climb,3.478199774752059,3.4772107229925493,0.005258571049762173,0.055182252111820145,True
lift_and_cruse,hover_climb,3.478199774752059,3.476644641181962,0.005258772223020364,0.08676948529668141,True
lift_and_cruse,hover_climb,3.478199774752059,3.476134661445174,0.005258953493452925,0.11522859901941557,True
lift_and_cruse,hover_climb,3.478199774752059,3.4757817680201337,0.005259078947357726,0.13492291677911034,True
lift_and_cruse,hover_climb,3.478199774752059,3.475655826469934,0.005259123723491788,0.14195173740850156,True
lift_and_cruse,dep_transition,57.2954657611043,57.2535599733015,0.08663215535232296,0.14195173740850156,True
lift_and_cruse,dep_transition,57.34268248884249,57.300326909357324,0.086703695848451,0.1427614168508268,True
lift_and_cruse,dep_transition,57.47498082005335,57.43136131840743,0.086904149163234,0.1450300882341833,True
lift_and_cruse,dep_transition,57.666157447707995,57.620702063614964,0.08719381597827246,0.14830841336766876,True
lift_and_cruse,dep_transition,57.878347496071996,57.830841340657194,0.08751532656929453,0.1519470797525771,True
lift_and_cruse,dep_transition,58.069524123726644,58.020158488816286,0.08780500182081404,0.1552254048860625,True
lift_and_cruse,dep_transition,58.2018224549375,58.15116347282826,0.08800546565571683,0.15749407626941905,True
lift_and_cruse,dep_transition,58.249039182675695,58.19791731351014,0.08807701083373863,0.1583037557117443,True
lift_and_cruse,second_climb,79.24718863809255,79.1776378872795,0.11982782188614265,0.1583037557117443,True
lift_and_cruse,second_climb,79.24718863809255,79.16386639462635,0.11983271960033888,0.18207122741516366,True
lift_and_cruse,second_climb,79.24718863809255,79.12528637626649,0.1198464458603207,0.24866620326564812,True
lift_and_cruse,second_climb,79.24718863809255,79.06955446148187,0.11986628913871825,0.3448987315622286,True
lift_and_cruse,second_climb,79.24718863809255,79.00772137489582,0.11988832495439504,0.4517087798612594,True
lift_and_cruse,second_climb,79.24718863809255,78.95203391635881,0.11990818885258944,0.5479413081578399,True
lift_and_cruse,second_climb,79.24718863809255,78.91350933403278,0.11992194082504692,0.6145362840083244,True
lift_and_cruse,second_climb,79.24718863809255,78.89976251273556,0.11992684998237481,0.6383037557117438,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,0.6383037557117438,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,0.6812063963062157,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,0.8014169239535393,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,0.9751261693677904,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,1.1679288860905894,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,1.3416381315048407,True
lift_and_cruse,departure_terminal_procedures,80.5394252241685,80.18633382843586,0.12188242551588431,1.461848659152164,True
