segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1743627902848273,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.56482416720256,
second_climb,2.54,,18.288,91.44,,,34.17648941144353,
departure_terminal_procedures,,,91.44,91.44,,,41.20105818198899,44.43972704462537
accel_climb,2.54,,91.44,457.20000000000005,,,46.13526106995559,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557028
decel_descend,,2.54,457.20000000000005,91.44,,,41.84870893925778,
arrival_terminal_procedure,,,91.44,91.44,,,40.41100714100609,57.03465335176106
second_descent,,2.54,91.44,18.288,,,41.10963881258025,
app_transition,,,18.288,15.24,,0.10471975511965978,24.8375183641844,
hover_descent,,1.2648197137968484,15.24,0.0,,,,
