segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2704919994376764,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.15688161732908,
departure_terminal_procedures,,,91.44,91.44,,,38.04030648540252,57.49707276866218
accel_climb,2.54,,91.44,457.20000000000005,,,41.90763532564123,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.90974327453912,
arrival_terminal_procedure,,,91.44,91.44,,,36.44575170377661,54.04880525999731
second_descent,,2.54,91.44,15.24,,,37.74863786387215,
hover_descent,,1.1928727284944385,15.24,0.0,,,,
