segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9914208449355373,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.13829875087976,
departure_terminal_procedures,,,91.44,91.44,,,41.494606522152324,42.77139410863495
accel_climb,2.54,,91.44,457.20000000000005,,,42.138229945973265,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,35.517811458227385,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,37.5663677174031,
arrival_terminal_procedure,,,91.44,91.44,,,40.29743644257714,44.06561651641154
second_descent,,2.54,91.44,15.24,,,34.68507607462099,
hover_descent,,1.0938389218988243,15.24,0.0,,,,
