eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167592233124093,1576.7119628803343,4.320583662270591e-12,131.74224548404644,0.1301190947661166,0.9512160970375204,0.012088052752892285,0.5841693399353091,0.0,True
multicopter,hover_climb,0.41738741159796877,1578.506007790865,4.3205529571747436e-12,131.73473704666793,0.1299776926136612,0.9512505256244629,0.012086149388492633,0.5849834168906363,0.2055645134980952,True
multicopter,hover_climb,0.4199815106391971,1583.5495806486995,4.3204669251547174e-12,131.71369895051424,0.1295818307022271,0.9513468911186731,0.01208079833811799,0.5872730448493476,0.7815434810107713,True
multicopter,hover_climb,0.4237292507459707,1590.8816459481893,4.320342609817033e-12,131.6832954352569,0.12901068137576177,0.9514858788437316,0.012073019414189203,0.5906042721297142,1.6138572041036763,True
multicopter,hover_climb,0.42788578689431783,1599.0808207651937,4.32020463647352e-12,131.64954084958632,0.1283779965592296,0.9516397760432634,0.012064321754475376,0.5943332326259568,2.5376557422603243,True
multicopter,hover_climb,0.4316259317783458,1606.523611517773,4.320080332456244e-12,131.61911495651523,0.12780910157908476,0.9517780999820276,0.012056428578347685,0.5977216345286568,3.3699694653532286,True
multicopter,hover_climb,0.43421060780679266,1611.705261548964,4.319994314553667e-12,131.59804886244382,0.1274160506493709,0.9518736377687393,0.012050935040931132,0.600082561173485,3.945948432865905,True
multicopter,hover_climb,0.435132232694883,1613.5607582932057,4.319963615743765e-12,131.59052793155988,0.12727589945069537,0.9519076979985042,0.012048968257805668,0.6009283701351752,4.151512946364,True
multicopter,hover_descent,0.4206516625212775,1563.4342669180608,4.319963615300456e-12,120.1086121228325,-0.1081698558662542,0.951894609350759,0.01171414979587639,0.5822600735694334,4.151512946364,True
multicopter,hover_descent,0.4206366903818487,1561.5683005540911,4.319994314981691e-12,120.10080232060416,-0.10830692327456667,0.9518623454285764,0.011715652528746772,0.5814151803061276,4.4250047065588465,True
multicopter,hover_descent,0.42056631114894555,1556.357077720795,4.3200803328729416e-12,120.07884403658379,-0.10869160847824555,0.9517718657817554,0.011719847097978735,0.5790567220650065,5.1913115898804705,True
multicopter,hover_descent,0.42039235834672434,1548.8709334604166,4.320204636315284e-12,120.04691890745096,-0.10924913519107676,0.9516409163010495,0.011725866621314886,0.5756716338849042,6.298657119949857,True
multicopter,hover_descent,0.42010291003508293,1540.6227786246109,4.320342609675961e-12,120.01122224246755,-0.10987020928244147,0.9514952945602576,0.011732489782022348,0.5719460005799069,7.52771793383507,True
multicopter,hover_descent,0.41975900160491686,1533.2458035149346,4.320466924776326e-12,119.97883134798583,-0.1104318149280275,0.9513638443210392,0.011738404679690638,0.5686174544429726,8.635063463904457,True
multicopter,hover_descent,0.419476763220935,1528.1707168999594,4.320552957175658e-12,119.95629219468066,-0.1108215863493196,0.9512727402394018,0.011742468775004762,0.5663295059709337,9.40137034722608,True
multicopter,hover_descent,0.4193675306744484,1526.365338337266,4.320583662514626e-12,119.94822399787495,-0.11096091730000925,0.9512401984061457,0.011743913454411142,0.5655159935285455,9.674862107420926,True
