segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5080252126352565,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.26411376963186,
departure_terminal_procedures,,,91.44,91.44,,,35.32545871381208,56.11150409520142
accel_climb,2.54,,91.44,457.20000000000005,,,40.906477140017536,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.10597748647777,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.947290678403974,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.947233613187436,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.94717594278773,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.94711765407071,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.94705873346825,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.946999166958726,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.946938940046635,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.946878037740916,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.94681644453202,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.94675414436771,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.94669112062741,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.94662735609497,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.94656283292976,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.94649753263609,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.946431436030686,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.946364523208075,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.946296773503796,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.94622816545523,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.946158676759914,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.946088284230974,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.9460169637497,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.94594469021483,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.94587143748826,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.945797178337095,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.945721884371494,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.94564552597799,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.94556807224807,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.94548949090138,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.945409748203076,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.94532880887496,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.94524663599974,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.94516319091753,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.94507843311428,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.94499232010101,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.94490480728304,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.944815847818184,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.94472539246281,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.94463338940454,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.944539784079915,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.944444518975786,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.94434753341231,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.94424876330558,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.944148140907565,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.94404559452082,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.94394104818467,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.94383442132958,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.943725628395875,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.94361457841194,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.943501174527015,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.94338531349222,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.94326688508307,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.94314577145523,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.94302184642393,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.94289497465612,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.942765010762294,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.94263179827236,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.942495168477876,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.94235493911854,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.94221091288745,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.94206287572415,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.69594921539993,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.69527652160842,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.69458369878072,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.69386948194437,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.69313248221271,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.69237116999711,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.69158385527011,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.69076866423459,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.68992351158228,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.6890460673006,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.68813371668715,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.687183511830455,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.68619211227028,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.68515571180175,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.684069947344376,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.682929784321324,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.68172937087624,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.68046185015853,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.679119115294874,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.67769148464371,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.67616726398689,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.67453214479549,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.672768358807716,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.67085345981286,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.66875851587287,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.66644533212928,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,44.663862003939414,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,44.660935428004784,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,44.65755787144354,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,44.6535608559452,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,44.648658579096434,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,44.64230506019557,11.001581867265713
decel_descend,,2.54,457.20000000000005,91.44,,,37.034592044478316,
arrival_terminal_procedure,,,91.44,91.44,,,40.112001800190235,54.05643265336059
second_descent,,2.54,91.44,15.24,,,35.782854541911156,
hover_descent,,1.2683687857133792,15.24,0.0,,,,
