eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.433393432099805,497.37448905594505,500.0,298.353516369882,3.511977790379512,3.511977790379512,208.11131144033268,0.0,True
multicopter,hover_climb,0.9962080488668574,42.09329783944468,62.57304897885463,497.30308456631235,499.9203079407366,298.6971710855262,3.528899662332168,3.5160230174765013,208.57682992951544,0.1519593713368836,True
multicopter,hover_climb,0.985524455783127,41.641878413371565,63.091351009018815,496.1164116880026,498.7151479817502,300.2585416123745,3.577244733406903,3.534402216352931,210.30450336339604,0.5777400681948778,True
multicopter,hover_climb,0.9699322366551493,40.98305225303448,63.846642900841886,494.4268456394452,496.99759268711665,302.5200107887019,3.6496553198034194,3.561022413820433,212.82214300280629,1.1930110017036948,True
multicopter,hover_climb,0.9524112327644272,40.2427281449758,64.6936503540585,492.5870456442715,495.1250958210774,305.0366157591313,3.7337698584651373,3.59064586478841,215.64550118019503,1.875910217679107,True
multicopter,hover_climb,0.9364298684901693,39.56745923197899,65.46455589800345,490.9619372742871,493.46920136833836,307.3092453997624,3.813162264961041,3.617397434271371,218.21518632667815,2.4911811511879236,True
multicopter,hover_climb,0.9252610253477951,39.095536282301204,66.00232638329031,489.85560830902824,492.3409070545902,308.8845331070741,3.8702326467616306,3.6359404550101573,220.00775461096768,2.9169618480459176,True
multicopter,hover_climb,0.9212531197568725,38.9261881587411,66.1950995846511,489.4644168218862,491.94175625802745,309.44721237674264,3.891041134710457,3.6425638631141632,220.65033194883702,3.0689212193828017,True
multicopter,hover_descent,0.9212531197568725,38.9261881587411,54.81004999290316,489.8089903071872,491.94175625802745,266.7243836433283,3.356198159189872,3.356198159189872,182.70016664301053,3.0689212193828017,True
multicopter,hover_descent,0.9153048432820872,38.674852533045936,54.7433956407922,489.2382096004885,491.3548963191475,266.7085060423293,3.373871739262031,3.355998371024586,182.47798546930733,3.3414038998764686,True
multicopter,hover_descent,0.8986791434174252,37.97235817256726,54.55351203753279,487.677404267264,489.74927808586057,266.6456909511139,3.424519431506739,3.3552079674978192,181.8450401251093,4.1048834047049265,True
multicopter,hover_descent,0.8747632735479026,36.96182845977054,54.27129162224172,485.51945860262504,487.52745393770795,266.5082786083141,3.5007725682148116,3.3534789052889007,180.9043054074724,5.208143254475251,True
multicopter,hover_descent,0.8483736279780324,35.8467730131563,53.94781400952952,483.2538370016781,485.1926104754822,266.2934216892732,3.5899275438940346,3.3507753564557405,179.82604669843175,6.432669305346319,True
multicopter,hover_descent,0.8247408545019456,34.84820511980052,53.647753074895036,481.3239512148804,483.2022794644469,266.04595730951326,3.6746309009814886,3.3476615073037785,178.82584358298345,7.535929155116643,True
multicopter,hover_descent,0.8084678690168499,34.16061418381056,53.435624272135506,480.04761775729736,481.8853618532133,265.84596740976536,3.735843935906843,3.3451450304664454,178.11874757378501,8.299408659945101,True
multicopter,hover_descent,0.8026764579140304,33.91590667242382,53.35907020072621,479.60346951608255,481.42699764352045,265.76906076166694,3.7582295783047317,3.34417731260259,177.86356733575403,8.571891340438768,True
