segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9302111790518386,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.48698051676606,
second_climb,2.54,,18.288,91.44,,,39.02411787204592,
departure_terminal_procedures,,,91.44,91.44,,,40.943096137883124,57.04800023879522
accel_climb,2.54,,91.44,457.20000000000005,,,44.926721523542554,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.263883688418886,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.5204985910078,187.07659946922422
decel_descend,,2.54,457.20000000000005,91.44,,,37.253351555088635,
arrival_terminal_procedure,,,91.44,91.44,,,39.545052577115754,59.059718343721826
second_descent,,2.54,91.44,18.288,,,35.44561980398609,
app_transition,,,18.288,15.24,,0.10471975511965978,29.14314491149281,
hover_descent,,1.472785105132912,15.24,0.0,,,,
