segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2877797834490425,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.43555113514031,
second_climb,2.54,,18.288,91.44,,,36.5820265574241,
departure_terminal_procedures,,,91.44,91.44,,,43.39897777667207,46.001354311250644
accel_climb,2.54,,91.44,457.20000000000005,,,45.20791399548854,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.280616560670325,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.88005508119032,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.969896719413626,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.4375366818915,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.8374465627059,85.71438459614546
decel_descend,,2.54,457.20000000000005,91.44,,,36.875279871594614,
arrival_terminal_procedure,,,91.44,91.44,,,45.529424426694945,57.37301448304474
second_descent,,2.54,91.44,18.288,,,34.72175183044172,
app_transition,,,18.288,15.24,,0.10471975511965978,26.756813973853504,
hover_descent,,1.5219794351521891,15.24,0.0,,,,
