eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7464502063012651,0.0,5.089149024830941e-12,-5.991188445325284,0.0,,0.0,2354.0698726033006,10898.142956441721,56.702076390015556,0.11567313833660496,0.8457056025289871,0.013040420511046936,0.0,0.6182536394504856,0.0,True
lift_and_cruse,hover_climb,0.0,0.7464761272865346,0.0,5.0891478204784906e-12,-5.991188445325284,0.0,,0.0,2354.1394239809238,10898.140377384769,56.70201666901836,0.11566981525458352,0.8457074531265515,0.01304058095236567,0.0,0.6182771681652709,0.007064269691515417,True
lift_and_cruse,hover_climb,0.0,0.7465487733944449,0.0,5.089144442365481e-12,-5.991188445325284,0.0,,0.0,2354.334350567036,10898.13314333477,56.70184938610786,0.11566050284337882,0.8457126391236727,0.013041030195708578,0.0,0.618343109119779,0.026857913516074867,True
lift_and_cruse,hover_climb,0.0,0.7466537953106619,0.0,5.089139560851809e-12,-5.991188445325284,0.0,,0.0,2354.6161550829493,10898.122689831918,56.701607690762,0.11564704241433245,0.8457201350697003,0.013041678530593362,0.0,0.6184384361920757,0.05546055756111354,True
lift_and_cruse,hover_climb,0.0,0.7467704234435936,0.0,5.089134142781623e-12,-5.991188445325284,0.0,,0.0,2354.929110767376,10898.111087321726,56.70133947675555,0.11563209748874304,0.8457284576533721,0.013042396965974654,0.0,0.6185442960894454,0.08720709738510278,True
lift_and_cruse,hover_climb,0.0,0.7468755581353639,0.0,5.089129261272591e-12,-5.991188445325284,0.0,,0.0,2355.2112327994646,10898.100633828812,56.70109786573006,0.1156186281052993,0.8457359584792689,0.013043043208228054,0.0,0.6186397219379286,0.11580974143014144,True
lift_and_cruse,hover_climb,0.0,0.7469483448721116,0.0,5.089125883164449e-12,-5.991188445325284,0.0,,0.0,2355.406555321886,10898.093399789235,56.70093068795446,0.11560930452811821,0.8457411505614891,0.01304348984209778,0.0,0.6187057860643541,0.1356033852547009,True
lift_and_cruse,hover_climb,0.0,0.7469743283498038,0.0,5.089124677531373e-12,-5.991188445325284,0.0,,0.0,2355.476282548584,10898.09081798989,56.7008710271897,0.11560597649270397,0.8457430038610987,0.013043649129162862,0.0,0.618729369501472,0.14266765494621633,True
lift_and_cruse,dep_transition,0.7623198020834552,0.7802672999355631,1087.5189730897184,1842.285866565439,682.9550099812054,0.7348168760425943,0.9552220481735879,0.2415100422702542,2398.9713429442936,11576.685952117943,58.230735623935175,0.035710685332943595,0.8472740019232716,0.012914244517007331,0.3570827339283615,0.6301545201151507,0.14266765494621633,True
lift_and_cruse,dep_transition,0.7659425217652515,0.7768565077181929,1091.850502275663,1863.0160095868196,689.6532915400663,0.7335153633793262,0.9551039953400922,0.24195106340103012,2387.5119251252954,11504.690610679598,57.80025497567987,0.03239126909138317,0.8468720338489166,0.012942310019196355,0.35850558559422463,0.6271454628971815,0.14343744661857802,True
lift_and_cruse,dep_transition,0.775921690447361,0.767466755325322,1103.7247513551383,1920.2791644500521,708.1203934843833,0.7299871017219871,0.9547768385336549,0.2431231164413413,2356.0541296356705,11301.646324150663,56.58801775523748,0.02283985207261072,0.8457282506863825,0.013012020351178294,0.3624061860444467,0.6188851633070206,0.14559435495407647,True
lift_and_cruse,dep_transition,0.7899044010707482,0.7542287006764328,1120.2224530807491,2000.8585874217865,734.0211583305228,0.7251833578309004,0.9543148597472382,0.2446618386690028,2311.952452044405,11004.830162959468,54.81973445960815,0.008374926089830098,0.8440142249634792,0.013091680539855892,0.3678257150053558,0.607304780505284,0.14871117780412146,True
lift_and_cruse,dep_transition,0.8053007642530415,0.740262014861053,1137.6578610708973,2087.2362470471794,761.6796743025614,0.72023409001843,0.9538191876875669,0.24617475477248488,2264.358541600258,10670.717411508575,52.83423327100462,-0.008631540193315797,0.8419979827861588,0.013154355560233524,0.37355350035429624,0.5948073410933608,0.1521705901779379,True
lift_and_cruse,dep_transition,0.81879723849552,0.727927615123809,1152.6102040632027,2162.2500670389654,785.6162410634028,0.716096610511039,0.9533895287302865,0.24738052815128625,2222.3041402264867,10365.531526731953,51.026088038316374,-0.024859766092035242,0.8400508399741434,0.013190319880321866,0.3784657582024651,0.5837644111928582,0.1552874130279829,True
lift_and_cruse,dep_transition,0.8278586191476002,0.7194126501985136,1162.5507336652267,2212.5770016564034,801.6353940690661,0.7134016362468569,0.9531020781282771,0.24813651174839924,2193.503356434386,10152.052581404014,49.7651719783649,-0.036623197261688986,0.8386168081196554,0.013204944660581473,0.3817316059689693,0.5762016467428553,0.15744432136348138,True
lift_and_cruse,dep_transition,0.8310374884747587,0.7163720343609712,1166.0193982479318,2230.22135448208,807.2445289924535,0.7124718534303012,0.9530014921044272,0.24839192437455662,2183.2657796824733,10075.414038102004,49.31341975752678,-0.040931911275228244,0.8380858737917379,0.013208268331432597,0.3828712180738333,0.5735133598648454,0.15821411303584304,True
