segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9145066454743849,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.767356002772733,
second_climb,2.54,,18.288,91.44,,,35.127209527525736,
departure_terminal_procedures,,,91.44,91.44,,,36.87906358652658,52.90059151339502
accel_climb,2.54,,91.44,457.20000000000005,,,46.47050400840904,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,42.388908386641894,
arrival_terminal_procedure,,,91.44,91.44,,,42.64206864042187,45.46386999382954
second_descent,,2.54,91.44,18.288,,,40.8480404927187,
app_transition,,,18.288,15.24,,0.10471975511965978,29.498452958006094,
hover_descent,,1.4562489576464606,15.24,0.0,,,,
