eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4183871879905441,1582.4770593482742,4.320583662478249e-12,133.00988559273787,0.1517091278239783,0.9512091479162035,0.012115604410773709,0.5863052992466011,0.0,True
multicopter,hover_climb,0.4189505878584542,1584.2692679756747,4.320552957105381e-12,133.00064972409223,0.1515469526357576,0.9512437774770076,0.012113674350769824,0.587119241283258,0.17399370967106534,True
multicopter,hover_climb,0.421368846581093,1589.3077211035934,4.320466924880193e-12,132.97477883538002,0.15109289776612134,0.9513407035773671,0.01210824806329249,0.5894085009910053,0.6615132505910946,True
multicopter,hover_climb,0.4248688767425288,1596.6324534640692,4.320342609755482e-12,132.93741107245984,0.15043768947416522,0.9514804948381894,0.012100359321986767,0.5927392213232792,1.3659993986460812,True
multicopter,hover_climb,0.42875998645999974,1604.8235781355927,4.3202046367019855e-12,132.89595392954453,0.14971175407795775,0.9516352747570203,0.01209153834427895,0.5964676535431576,2.147920032258126,True
multicopter,hover_climb,0.4322701993386991,1612.259194539002,4.32008033271648e-12,132.85861303763124,0.14905888943603804,0.9517743857281283,0.01208353284820333,0.5998556100481234,2.852406180313112,True
multicopter,hover_climb,0.434701169475184,1617.4359226841145,4.319994314498931e-12,132.83277557024437,0.14860775688790143,0.9518704635456519,0.012077960951860667,0.6022162452243105,3.3399257212331417,True
multicopter,hover_climb,0.4355690482700839,1619.2896712423772,4.319963615515691e-12,132.82355453296944,0.14844688219563892,0.9519047155952076,0.012075966082029882,0.6030619534560991,3.5139194309042074,True
multicopter,hover_descent,0.41911387020210833,1562.1611425153073,4.319963619538634e-12,119.79481977203814,-0.1157145855640245,0.951893068157639,0.01170259712785042,0.5817859317880386,3.5139194309042074,True
multicopter,hover_descent,0.4190776058936207,1560.2951262086276,4.319994315796905e-12,119.78660651847356,-0.11586174049507938,0.9518608541952294,0.011704080509928086,0.5809411421924146,3.7704577783396607,True
multicopter,hover_descent,0.41895085277523414,1555.0837592007292,4.320080331142131e-12,119.76351558784813,-0.11627474438674947,0.9517705153318632,0.011708220741064137,0.5785829723973185,4.489262254700069,True
multicopter,hover_descent,0.41870372719840454,1547.5973931796282,4.320204634527574e-12,119.72994671930765,-0.1168733337544787,0.9516397714242695,0.011714161347091068,0.5751982948878182,5.527964817883874,True
multicopter,hover_descent,0.4183439860104106,1539.3489726323412,4.320342606812705e-12,119.69241962025731,-0.11754017909994548,0.9514943805579907,0.011720696747741177,0.5714731085437111,6.680837686401572,True
multicopter,hover_descent,0.41794601337190496,1531.971740803287,4.3204669222463415e-12,119.6583737572685,-0.11814319898286854,0.9513631408119965,0.011726532387247749,0.5681449572776538,7.719540249585377,True
multicopter,hover_descent,0.41763120886873195,1526.8964669289885,4.320552955787682e-12,119.63468613486198,-0.11856172746279381,0.9512721837789443,0.011730541533940016,0.5658572777384707,8.438344725945786,True
multicopter,hover_descent,0.417511272689681,1525.0910205702753,4.320583667703691e-12,119.62620710593127,-0.11871134092952834,0.9512396947410553,0.01173196653750399,0.5650438607697816,8.69488307338124,True
