eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188289023057491,1584.0416982205732,4.320583661335399e-12,133.35234389486627,0.1574153147422503,0.9512070938739763,0.012122814077736542,0.5868849955251771,0.0,True
multicopter,hover_climb,0.4193780692194643,1585.833413506994,4.320552956527281e-12,133.34263942988423,0.1572477887944958,0.9512417781436805,0.01212087706439193,0.5876989028068185,0.1670907304324604,True
multicopter,hover_climb,0.42175779365231897,1590.8704908761952,4.320466924998153e-12,133.31545755082024,0.15677874244614592,0.9513388568485923,0.012115431177521412,0.5899880676644897,0.635268553334365,True
multicopter,hover_climb,0.42520332618356094,1598.193252487831,4.320342611378524e-12,133.27620069282347,0.1561018738729508,0.951478866832436,0.012107513826068238,0.5933186576212071,1.3118051090558014,True
multicopter,hover_climb,0.4290357182646151,1606.3822128324427,4.320204637952061e-12,133.2326544130547,0.15535190246077554,0.951633886996869,0.012098660733942182,0.5970469540924686,2.0627040355597854,True
multicopter,hover_climb,0.4324947477340774,1613.8158999780674,4.320080334240718e-12,133.19343813752292,0.1546773875040288,0.9517732121551584,0.012090625988628634,0.6004347963811761,2.739240591281222,True
multicopter,hover_climb,0.4348913115495348,1618.9913038561501,4.319994313550181e-12,133.16630667367204,0.15421127592260245,0.9518694369268409,0.012085033690022574,0.6027953567651012,3.2074184141831266,True
multicopter,hover_climb,0.4357471194938035,1620.8445819421613,4.3199636133840515e-12,133.1566245788532,0.15404505601245652,0.9519037411722814,0.012083031508003217,0.6036410391507188,3.3745091446155873,True
multicopter,hover_descent,0.41914194345481015,1563.1492079450427,4.319963615241438e-12,120.03846740315734,-0.10985060328414133,0.951894271896523,0.01171157893168224,0.5821539108339009,3.3745091446155873,True
multicopter,hover_descent,0.41913280452177537,1561.283229273898,4.319994315050972e-12,120.03056713368761,-0.10998991233803794,0.9518620191570575,0.011713077350964088,0.5813090403635361,3.6440229086174156,True
multicopter,hover_descent,0.4190793535755076,1556.0719706895238,4.32008033293384e-12,120.00835506490552,-0.11038089045314774,0.9517715710041054,0.011717259831166902,0.578950645416319,4.399183694292939,True
multicopter,hover_descent,0.4189312580816629,1548.5857716085306,4.320204636303141e-12,119.97606219906274,-0.11094754181483187,0.9516406674701291,0.01172326185516554,0.5755656472686855,5.490422646599866,True
multicopter,hover_descent,0.4186721918485216,1540.337551571199,4.320342609649758e-12,119.93995596796185,-0.11157878657492316,0.9514950973351053,0.011729865550570514,0.5718401119258382,6.701606507866329,True
multicopter,hover_descent,0.41835692873754,1532.9605137743345,4.320466924731482e-12,119.90719481614957,-0.11214959447385837,0.9513636941408621,0.01173576287546501,0.5685116522775879,7.792845460173256,True
multicopter,hover_descent,0.41809510031609604,1527.885381593301,4.320552957160388e-12,119.88439873775944,-0.11254575557620303,0.9512726229222688,0.011739814790551122,0.5662237626783364,8.548006245848779,True
multicopter,hover_descent,0.4179932522650714,1526.0799863380748,4.320583662539012e-12,119.87623870374833,-0.1126873712395908,0.9512400928789636,0.01174125511874072,0.5654102710548528,8.817520009850607,True
