segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.362199415532482,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.470180622548,
departure_terminal_procedures,,,91.44,91.44,,,34.938812321491305,59.822465901739754
accel_climb,2.54,,91.44,457.20000000000005,,,41.89325988097645,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.973322382177265,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.15513114382245,155.8024471033077
decel_descend,,2.54,457.20000000000005,91.44,,,40.55590185051861,
arrival_terminal_procedure,,,91.44,91.44,,,36.63891178821762,46.37919486555442
second_descent,,2.54,91.44,15.24,,,40.292753719845905,
hover_descent,,1.1142938693288569,15.24,0.0,,,,
