segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8029326674862165,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.149658720004165,
second_climb,2.54,,18.288,91.44,,,35.78203267755239,
departure_terminal_procedures,,,91.44,91.44,,,42.82030718246525,51.79942215908713
accel_climb,2.54,,91.44,457.20000000000005,,,44.06235043256493,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,44.29745991431599,
arrival_terminal_procedure,,,91.44,91.44,,,39.682755507971855,56.76314128667996
second_descent,,2.54,91.44,18.288,,,35.23404177033055,
app_transition,,,18.288,15.24,,0.10471975511965978,24.800918021293775,
hover_descent,,1.4338573357830655,15.24,0.0,,,,
