time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,703.506868211008,0.0,500.35365853658544,0.0,0.7105028018506558,3.907801486550633,hover_climb,True
0.072698398336931,0.0,89978.69484337544,703.5731798763385,24.999999999999996,500.15055812616094,0.0,0.7106990268913485,3.907801486550633,hover_climb,True
0.14539679667386202,0.0,89957.38405632203,703.8870358028556,49.99999999999999,500.12321495323994,0.0,0.7108955121761564,3.907801486550633,hover_climb,True
0.14539679667386202,0.0,89957.38405632203,-60.257049043498014,49.99999999999999,500.31443381261454,-1.6195314143943578,0.0,58.99673737474381,dep_transition,False
0.3757343663278213,0.2252453706018602,89955.19787003667,6.499086638299186,174.99999999999997,500.2949777021836,-0.03583125227971919,0.0,58.99673737474381,dep_transition,False
0.6060719359817807,0.4504907412037206,89956.13803156214,-26.120240625585133,299.99999999999994,500.3043209233617,-0.8097338935835671,0.0,58.99673737474381,dep_transition,False
0.6060719359817807,0.4504907412037206,89956.13803156214,4024.46303287434,299.99999999999994,499.27980673424753,0.7274648034148031,0.0,58.99673737474382,departure_terminal_procedure,True
1.277942972327629,1.1111273925536032,88827.41077105473,4075.601764653952,299.99999999999994,497.6080515429253,0.7299087812761755,0.0,58.99673737474382,departure_terminal_procedure,True
1.9498140086734774,1.771764043903486,87698.22616088929,4128.078388084882,299.99999999999994,496.02112453998785,0.732243988180436,0.0,58.99673737474382,departure_terminal_procedure,True
1.9498140086734774,1.771764043903486,87698.22616088929,4378.936203184193,299.99999999999994,495.90147881417516,0.8050036345910949,0.0,92.7091587317403,accel_climb,True
3.1498140086734767,3.6224617561078074,85554.03619459872,4502.386142461069,899.9999999999999,493.04099161919805,0.813348265575597,0.0,92.7091587317403,accel_climb,True
4.349814008673477,5.473159468312129,83401.81471666289,4633.82564293542,1500.0,490.38586492637705,0.8215241112022321,0.0,92.7091587317403,accel_climb,True
4.349814008673477,5.473159468312129,83401.81471666289,3052.922709923185,1500.0,491.3287825769076,0.7620221578128479,0.0,100.66213314244811,cruise_0,True
14.099814008673475,21.830756103959942,71878.0119236828,3542.380867006012,1500.0,479.80518427756374,0.7803238300945001,0.0,100.66213314244811,cruise_0,True
23.84981400867348,38.18835273960776,60352.789399778,4218.848817606239,1500.0,470.9931959834119,0.7949232012013672,0.0,100.66213314244811,cruise_0,True
23.84981400867348,38.18835273960776,60352.789399778,4218.848815366481,1500.0,470.9931845943226,0.7949232205048986,0.0,100.66213314244813,cruise_1,True
23.933147342006812,38.32816125786116,60254.27711367197,4225.746408441693,1500.0,470.9277240056732,0.7950337181345549,0.0,100.66213314244813,cruise_1,True
24.016480675340144,38.46796977611456,60155.76474629793,4232.66658694799,1500.0,470.86241757932254,0.7951439856677488,0.0,100.66213314244813,cruise_1,True
24.016480675340144,38.46796977611456,60155.76474629793,4232.6665660502595,1500.0,470.8624174920921,0.7951439851343687,0.0,100.66213314244811,cruise_2,True
24.09981400867348,38.60777829436796,60057.252298192536,4239.609446876021,1500.0,470.7972649125002,0.7952540233305061,0.0,100.66213314244811,cruise_2,True
24.183147342006812,38.74758681262136,59958.73976940472,4246.57514777851,1500.0,470.7322658597606,0.7953638325829273,0.0,100.66213314244811,cruise_2,True
24.183147342006812,38.74758681262136,59958.73976940472,4246.575147780823,1500.0,470.7322657670507,0.795363832739669,0.0,100.66213314244813,cruise_3,True
24.266480675340144,38.88739533087476,59860.22715991613,4253.563781451553,1500.0,470.6674199281447,0.7954734133750406,0.0,100.66213314244813,cruise_3,True
24.34981400867348,39.027203849128156,59761.71447018882,4260.575461299084,1500.0,470.6027269864947,0.7955827657271728,0.0,100.66213314244813,cruise_3,True
24.34981400867348,39.027203849128156,59761.71447018882,4260.575461299278,1500.0,470.60272689769215,0.795582765877299,0.0,100.66213314244811,cruise_4,True
24.433147342006812,39.16701236738156,59663.20170020521,4267.610301509733,1500.0,470.5381865405145,0.7956918902743041,0.0,100.66213314244811,cruise_4,True
24.516480675340144,39.306820885634956,59564.68885041984,4274.668416992469,1500.0,470.4737984516247,0.7958007870509753,0.0,100.66213314244811,cruise_4,True
24.516480675340144,39.306820885634956,59564.68885041984,4274.668416992087,1500.0,470.47379836656546,0.7958007871948528,0.0,100.6621331424481,cruise_5,True
24.59981400867348,39.44662940388836,59466.1759208159,4281.749923450379,1500.0,470.40956223340504,0.7959094566808483,0.0,100.6621331424481,cruise_5,True
24.683147342006812,39.58643792214176,59367.662911840736,4288.854937324112,1500.0,470.3454777401635,0.7960178992121608,0.0,100.6621331424481,cruise_5,True
24.683147342006812,39.58643792214176,59367.662911840736,4288.854937324974,1500.0,470.34547765869047,0.7960178993500494,0.0,100.66213314244811,cruise_6,True
25.09981400867348,40.28548051340876,58875.09667137601,4324.736749360528,1500.0,470.027318808302,0.7965567193922274,0.0,100.66213314244811,cruise_6,True
25.516480675340144,40.98452310467576,58382.528488131175,4361.224167408147,1500.0,469.71290392637707,0.797089915914569,0.0,100.66213314244811,cruise_6,True
25.516480675340144,40.98452310467576,58382.528488131175,14.471775016225667,1500.0,471.0544214521652,0.5984119544320889,0.0,95.5725302742087,cruise_7,False
25.59981400867348,41.11726273005661,58382.250708620675,14.469534135934696,1500.0,471.0542461240983,0.5980629851194379,0.0,95.5725302742087,cruise_7,False
25.683147342006812,41.25000235543745,58381.972929121366,14.42265359058552,1500.0,471.054078498471,0.5671170754561785,0.0,95.5725302742087,cruise_7,False
25.683147342006812,41.25000235543745,58381.972929121366,12.604013780158223,1500.0,471.05439225109836,0.45257331939616874,0.0,98.3313281688758,cruise_8,False
25.766480675340144,41.38657364456089,58381.69515003636,12.5888241795456,1500.0,471.0542191581395,0.40567367490675793,0.0,98.3313281688758,cruise_8,False
25.84981400867348,41.52314493368432,58381.41737095119,12.589654864069447,1500.0,471.0540433025299,0.40120043959920454,0.0,98.3313281688758,cruise_8,False
25.84981400867348,41.52314493368432,58381.41737095119,15.234512265614617,1500.0,471.0535870143089,0.6619042509222339,0.0,95.44075229651594,cruise_9,False
25.933147342006812,41.65570153409615,58381.13959126299,15.260394803685621,1500.0,471.05340683958656,0.6638576378174273,0.0,95.44075229651594,cruise_9,False
26.016480675340144,41.78825813450798,58380.861811553594,15.344381508520915,1500.0,471.05321664206707,0.6639572943888865,0.0,95.44075229651594,cruise_9,False
26.016480675340144,41.78825813450798,58380.861811553594,12.4350965888307,1500.0,471.05371854465596,0.3916257095411618,0.0,97.22236428306987,cruise_10,False
26.09981400867348,41.92328919601225,58380.58403250029,12.435094381399804,1500.0,471.05354283616055,0.39166847945682737,0.0,97.22236428306987,cruise_10,False
26.183147342006812,42.058320257516506,58380.30625344699,12.435092603804184,1500.0,471.05336712876476,0.3917110285093682,0.0,97.22236428306987,cruise_10,False
26.183147342006812,42.058320257516506,58380.30625344699,13.486315782604164,1500.0,471.05318577607386,0.48192194771722563,0.0,95.2792418105387,cruise_11,False
