segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0073395901023745,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.23965915837504,
departure_terminal_procedures,,,91.44,91.44,,,43.10517661605647,46.19277372636367
accel_climb,2.54,,91.44,457.20000000000005,,,43.283859151917746,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.638112431899756,170.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.10030094191363,135.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.94129042449886,635.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.84333387088656,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.293093513534174,11.553184079286893
decel_descend,,2.54,457.20000000000005,91.44,,,41.534656664712145,
arrival_terminal_procedure,,,91.44,91.44,,,42.918845932592795,52.37918935424444
second_descent,,2.54,91.44,15.24,,,36.96094804599962,
hover_descent,,1.147356488922685,15.24,0.0,,,,
