eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.6193845822488027,3.6193845825453854,0.005471657868023649,0.0,True
multicopter,hover_climb,3.6193845822488027,3.6154526129636464,0.005473055511728833,0.2026392203510849,True
multicopter,hover_climb,3.6193845822488027,3.604447693210315,0.005476977281275756,0.7704216986068615,True
multicopter,hover_climb,3.6193845822488027,3.588576920510334,0.005482659186600537,1.5908911515536504,True
multicopter,hover_climb,3.6193845822488027,3.5710056860136037,0.005488986186229537,2.501543541637845,True
multicopter,hover_climb,3.6193845822488027,3.555214173893584,0.005494705239591834,3.3220129945846337,True
multicopter,hover_climb,3.6193845822488027,3.5443080904503117,0.00549867333266552,3.8897954728404107,True
multicopter,hover_climb,3.6193845822488027,3.5404201071587194,0.00550009159252287,4.092434693191496,True
multicopter,hover_descent,2.683705068208579,2.6251544065720593,0.004078213670594221,4.092434693191496,True
multicopter,hover_descent,2.683705068208579,2.6280372724923957,0.004077162057790797,4.3657245112813845,True
multicopter,hover_descent,2.683705068208579,2.636123926658566,0.004074219791985389,5.131465565398683,True
multicopter,hover_descent,2.683705068208579,2.647833033593216,0.00406997922231257,6.237993448577729,True
multicopter,hover_descent,2.683705068208579,2.660861770938463,0.00406528787200562,7.466146742881002,True
multicopter,hover_descent,2.683705068208579,2.672629648090899,0.00406107484689854,8.57267462606005,True
multicopter,hover_descent,2.683705068208579,2.6807895875076975,0.004058166929110239,9.338415680177349,True
multicopter,hover_descent,2.683705068208579,2.6837050684284893,0.0040571306027929,9.611705498267238,True
