eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.79022031528261,4.7902203156751355,0.007241686005469388,0.0,True
lift_and_cruse,hover_climb,4.79022031528261,4.790046802655928,0.007241747641780065,0.0051036571850200585,True
lift_and_cruse,hover_climb,4.79022031528261,4.789560647943658,0.007241920351190214,0.019403786842339257,True
lift_and_cruse,hover_climb,4.79022031528261,4.7888581808055575,0.007242169945147384,0.040068072913744576,True
lift_and_cruse,hover_climb,4.79022031528261,4.788078565842417,0.007242447003479478,0.06300370011195693,True
lift_and_cruse,hover_climb,4.79022031528261,4.787376215358331,0.007242696651390709,0.08366798618336224,True
lift_and_cruse,hover_climb,4.79022031528261,4.786890206111241,0.007242869428080469,0.09796811584068144,True
lift_and_cruse,hover_climb,4.79022031528261,4.786716757830126,0.007242931094333392,0.10307177302570152,True
lift_and_cruse,dep_transition,57.44023306123533,57.39822139092195,0.08685104707557345,0.10307177302570152,True
lift_and_cruse,dep_transition,57.48733272901498,57.44487030512561,0.08692241094659384,0.10387944510651527,True
lift_and_cruse,dep_transition,57.61930306551061,57.57557403334666,0.08712236936562184,0.10614249198790333,True
lift_and_cruse,dep_transition,57.81000572706931,57.76443695448155,0.0874113210272398,0.10941268948055821,True
lift_and_cruse,dep_transition,58.02166971275473,57.974045919435696,0.08773203784631355,0.11304233486471933,True
lift_and_cruse,dep_transition,58.21237237431344,58.16288530230346,0.08802099792362607,0.1163125323573742,True
lift_and_cruse,dep_transition,58.34434271080907,58.29355967878545,0.08822096683685357,0.11857557923876226,True
lift_and_cruse,dep_transition,58.39144237858871,58.34019553023633,0.08829233537823207,0.11938325131957603,True
lift_and_cruse,second_climb,77.71054028736228,77.64233816542003,0.11750429182738124,0.11938325131957603,True
lift_and_cruse,second_climb,77.71054028736228,77.62883370989258,0.11750909457209564,0.14315072302299542,True
lift_and_cruse,second_climb,77.71054028736228,77.59100178017286,0.11752255467203916,0.20974569887347988,True
lift_and_cruse,second_climb,77.71054028736228,77.53635053911823,0.11754201317790981,0.30597822717006035,True
