segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.167202760928333,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.94923826250896,
second_climb,2.54,,18.288,91.44,,,34.582399792039084,
departure_terminal_procedures,,,91.44,91.44,,,36.259293419737055,42.44617837620205
accel_climb,2.54,,91.44,457.20000000000005,,,44.278795434681825,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.30932888438195,
arrival_terminal_procedure,,,91.44,91.44,,,36.43567521443131,52.52466472229643
second_descent,,2.54,91.44,18.288,,,36.465698605083276,
app_transition,,,18.288,15.24,,0.10471975511965978,26.67508304229722,
hover_descent,,1.2016739670164092,15.24,0.0,,,,
