eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.675503914490047,476.18244471283504,482.9349415672502,37.1191842764161,0.18853870842122714,0.18853870842122714,35.351007828980094,0.0,True
lift_and_cruse,hover_climb,0.9999790160542179,93.74803275508292,17.675958885306283,476.1791051609741,482.9318166423254,37.12040134285704,0.18854752441404712,0.18854489024174156,35.351917770612566,0.006645669467073889,True
lift_and_cruse,hover_climb,0.9999202174510465,93.74252038603561,17.677234187885645,476.1697473871509,482.923060458149,37.123812678144965,0.18857223416017194,0.18856221736683101,35.35446837577129,0.025266421526554245,True
lift_and_cruse,hover_climb,0.9998352434702298,93.73455407533403,17.679077941978555,476.15622356038233,482.91040636153707,37.128744418639926,0.1886079568235809,0.18858726705478387,35.35815588395711,0.05217418786452368,True
lift_and_cruse,hover_climb,0.9997409190291559,93.72571115898337,17.68112558308037,476.14121123515554,482.89635992814294,37.13422130543571,0.1886476281908669,0.18861508569311808,35.36225116616074,0.08203955535564961,True
lift_and_cruse,hover_climb,0.9996559262346324,93.71774308449679,17.682971549427435,476.12768378601413,482.8837032253447,37.13915857148832,0.1886833908543987,0.18864016344692214,35.36594309885487,0.10894732169361902,True
lift_and_cruse,hover_climb,0.9995971041711584,93.71222851604611,17.6842496105178,476.11832149516675,482.87494379126036,37.14257679677153,0.18870815047852754,0.1886575255682228,35.3684992210356,0.1275680737530994,True
lift_and_cruse,hover_climb,0.9995761097845618,93.71026029230268,17.684705866500813,476.1149799330412,482.87181744196255,37.143797050329944,0.18871698928262834,0.18866372357699737,35.36941173300163,0.1342137432201733,True
lift_and_cruse,dep_transition,0.9995761097845618,93.71026029230268,98.24510945766923,465.94492895262147,504.30094451173255,210.8513331693375,1.0483922373783257,1.036724023262586,196.49021891533846,0.1342137432201733,True
lift_and_cruse,dep_transition,0.9995613292500666,93.70887461719374,99.20376287879112,465.69428578489556,504.4453937749339,213.02338912903414,1.058637994119305,1.047403692958958,198.40752575758225,0.13503562887783307,True
lift_and_cruse,dep_transition,0.9995191316749392,93.70491859452557,101.88033042710003,464.9929027167554,504.84949900936743,219.1009341774047,1.0872468692060338,1.0772860601197392,203.76066085420007,0.13733850131654676,True
lift_and_cruse,dep_transition,0.9994561238452885,93.6990116104958,105.71646216264914,463.9835430819372,505.43074284889434,227.84551955452346,1.128257060786441,1.1202818600402877,211.43292432529827,0.14066624840695013,True
lift_and_cruse,dep_transition,0.9993834034092575,93.6921940696179,109.91802195179075,462.8723750753729,506.07017317176457,237.46979669273716,1.1731842753320363,1.16760297091849,219.8360439035815,0.14435976902564904,True
lift_and_cruse,dep_transition,0.9993154043269132,93.68581915564812,113.64163289059637,461.8098245086365,506.5736478027439,246.07943265045762,1.213010684345833,1.2099352450129857,227.28326578119274,0.1476875161160524,True
lift_and_cruse,dep_transition,0.999266988890717,93.68128020850472,116.17901039145994,460.923002412943,506.7742749246013,252.058016497784,1.2401553169195756,1.239331034958668,232.35802078291988,0.1499903885547661,True
lift_and_cruse,dep_transition,0.9992494432698241,93.67963530654602,117.07611641471793,460.60855747483413,506.84539579948114,254.17779298547322,1.2497536544209298,1.2497536544209298,234.15223282943586,0.15081227421242588,True
lift_and_cruse,second_climb,0.9992494432698241,93.67963530654602,105.54313882240498,463.99823379697665,505.37571248937996,227.4645270939643,1.126639087328823,1.126639087328823,211.08627764480997,0.15081227421242588,True
lift_and_cruse,second_climb,0.9987916377559101,93.63671603961657,105.55553836180171,463.9295175667346,505.3172750481182,227.52587647641522,1.1272925255408603,1.126942952784838,211.11107672360342,0.17457974591584524,True
lift_and_cruse,second_climb,0.9975085834751954,93.51642970079956,105.59036451574013,463.73684344732294,505.15347594609113,227.69812334336362,1.1291278903179496,1.1277960970331007,211.18072903148027,0.24117472176632973,True
lift_and_cruse,second_climb,0.9956537018544603,93.34253454885565,105.64090825089501,463.4580671454703,504.91662018205926,227.94794278459364,1.1317917762072294,1.1290334607260695,211.28181650179002,0.33740725006291017,True
lift_and_cruse,second_climb,0.9935938057933188,93.14941929312363,105.69731242454893,463.1481561575925,504.6535091740449,228.22649817497464,1.13476479636891,1.130413154495462,211.39462484909785,0.44421729836194096,True
lift_and_cruse,second_climb,0.9917368774002137,92.97533225627004,105.74840798303019,462.8684896286674,504.4162546769726,228.47862791570208,1.1374582359574135,1.1316619611758298,211.49681596606038,0.5404498266585215,True
lift_and_cruse,second_climb,0.9904512707923416,92.85480663678203,105.78392226508171,462.6747053893446,504.2519583542668,228.65375576081112,1.1393304548748429,1.1325293750011864,211.56784453016343,0.6070448025090059,True
lift_and_cruse,second_climb,0.9899923293703676,92.81178087847196,105.79662804876142,462.6054951020708,504.1932996248767,228.7163873135332,1.1400002951099064,1.1328395910876166,211.59325609752284,0.6308122742124254,True
lift_and_cruse,departure_terminal_procedures,0.9899923293703676,92.81178087847196,63.67268304608299,473.2694899135669,497.73243116545785,134.53789944859943,0.6860409577686546,0.6860409577686546,127.34536609216597,0.6308122742124254,True
lift_and_cruse,departure_terminal_procedures,0.9895252597879453,92.76799310511987,63.67268303863493,473.1964862813258,497.66275808860973,134.5589890158497,0.6863664790906584,0.6861484985209229,127.34536607726986,0.6714378761155533,True
lift_and_cruse,departure_terminal_procedures,0.9882165493699228,92.64530150343025,63.67268303862391,472.99189586590416,497.4675161583606,134.61812766461935,0.6872802224044691,0.686450060648839,127.34536607724782,0.7852682831277124,True
lift_and_cruse,departure_terminal_procedures,0.986325380530576,92.46800442474151,63.67268303861393,472.6961530313127,497.18532522418536,134.70370797161692,0.6886049391177254,0.6868864551222131,127.34536607722787,0.9497579871018177,True
lift_and_cruse,departure_terminal_procedures,0.9842263032802605,92.27121593252441,63.67268303861096,472.3677630045072,496.8720362486718,134.79886493932065,0.6900812744626367,0.6873716832811884,127.34536607722193,1.132327784831966,True
lift_and_cruse,departure_terminal_procedures,0.9823350654670706,92.09391238753787,63.67268303860221,472.071767162329,496.589699795659,134.88475203629056,0.6914168548847618,0.6878096421500773,127.34536607720442,1.296817488806071,True
lift_and_cruse,departure_terminal_procedures,0.9810262690418837,91.97121272267658,63.67268303860319,471.8668612485008,496.3942764038832,134.94427324835556,0.692344145261679,0.6881131550598223,127.34536607720638,1.4106478958182302,True
lift_and_cruse,departure_terminal_procedures,0.9805591611833184,91.92742136093611,63.67268303859144,471.7937172033081,496.3245225692702,134.9655330893807,0.6926756957595203,0.6882215640788323,127.34536607718287,1.4512734977213584,True
lift_and_cruse,accel_climb,0.9805591611833184,91.92742136093611,112.41548294787664,459.33133737204594,503.8135448337253,244.73723824390174,1.2228721450363946,1.2228721450363946,224.83096589575328,1.4512734977213584,True
lift_and_cruse,accel_climb,0.9781202141342483,91.69877007508578,112.09763596962861,459.08731948849993,503.4640231886417,244.18080205778872,1.2224843342552036,1.2200918149265574,224.19527193925722,1.5701108562384551,True
lift_and_cruse,accel_climb,0.9713040423943143,91.05975397446696,111.89833218793306,458.167239972817,502.5451859123442,244.2525208572818,1.2289567943370758,1.2204501703726058,223.79666437586613,1.9030857354908775,True
lift_and_cruse,accel_climb,0.9614248947940567,90.13358388694282,112.80975756119669,456.42296609233773,501.32161993130603,247.20750177050613,1.25182175536145,1.2352152460669512,225.61951512239338,2.38424837697378,True
lift_and_cruse,accel_climb,0.9502861006735062,89.08932193814121,115.34988175289568,453.9440481167156,500.0926255455234,254.18371495395792,1.2951628996757008,1.2700731076702474,230.69976350579137,2.9182986184689343,True
lift_and_cruse,accel_climb,0.9399636048292469,88.1215879527419,119.00622838140944,451.2025017431599,499.0937963624552,263.86434030984583,1.3510452232483463,1.3184440347069029,238.01245676281889,3.3994612599518366,True
lift_and_cruse,accel_climb,0.9325970757203146,87.4309758487795,122.25435821278671,449.0213154953736,498.45306232172464,272.40661904970597,1.3990050694035983,1.3611270150374282,244.50871642557343,3.7324361392042595,True
lift_and_cruse,accel_climb,0.9299154734328644,87.17957563433103,123.54726355889909,448.1867416223211,498.23245879144037,275.8091840109055,1.4179240790279795,1.378128522215429,247.09452711779818,3.8512734977213565,True
lift_and_cruse,cruise_0,0.9299154734328644,87.17957563433103,77.47350250288056,460.65597292915186,491.17129442048594,168.18082702858158,0.8886657446904551,0.8886657446904551,154.94700500576113,3.8512734977213565,True
lift_and_cruse,cruise_0,0.9298575121254277,87.17414176175885,77.47350250288646,460.64691170631227,491.1628009978349,168.18420306417752,0.8887214966914239,0.8886835836275087,154.94700500577292,3.855399794892089,True
lift_and_cruse,cruise_0,0.9296951079278766,87.15891636823842,77.47350250275808,460.6215218502658,491.1390024329499,168.19366356684935,0.8888777477500387,0.8887335728254484,154.94700500551616,3.866961422643909,True
lift_and_cruse,cruise_0,0.9294604264820368,87.13691498269094,77.47350250287633,460.58483016920627,491.104611147089,168.20733715468756,0.8891036345731971,0.8888058239216853,154.94700500575266,3.8836684588065102,True
lift_and_cruse,cruise_0,0.9291999489241964,87.11249521164342,77.47350250384044,460.5441023243462,491.06643781227,168.22251752212136,0.8893544850797921,0.8888860368256684,154.94700500768087,3.902211869969536,True
lift_and_cruse,cruise_0,0.9289652660289732,87.09049369021625,77.47350250288524,460.5074049644525,491.03204312457035,168.23619800694584,0.8895806153176954,0.888958324365509,154.94700500577048,3.918918906132137,True
lift_and_cruse,cruise_0,0.928802860024074,87.07526812725693,77.47350250387343,460.4820080264103,491.00824031806405,168.2456671155728,0.8897371699378143,0.8890083590372263,154.94700500774687,3.9304805338839572,True
lift_and_cruse,cruise_0,0.9287448979122899,87.06983417927717,77.47350250288056,460.4729436521539,490.9997450074683,168.24904697779792,0.8897930570192262,0.8890262181941487,154.94700500576113,3.9346068310546896,True
lift_and_cruse,cruise_1,0.9287448979122899,87.06983417927717,68.66589713220849,462.6284363036521,489.55848942775145,148.42558680750642,0.7886301585325785,0.7886301585325785,137.33179426441697,3.9346068310546896,True
lift_and_cruse,cruise_1,0.9286936432895903,87.06502905839909,68.66589713220769,462.62032245565996,489.55082186934004,148.4282367234967,0.7886739311657639,0.7886442383399247,137.33179426441538,3.9387331282254223,True
lift_and_cruse,cruise_1,0.9285500308345381,87.05156539073795,68.66589713221478,462.59939110518565,489.5310174648195,148.4349801797527,0.7887960560117597,0.7886800683682279,137.33179426442956,3.950294755977242,True
lift_and_cruse,cruise_1,0.9283425046191216,87.03210980804265,68.66589713221086,462.58681063518384,489.5190445115943,148.4390960354257,0.7889728073931158,0.7887019371577116,137.33179426442172,3.9670017921398433,True
lift_and_cruse,cruise_1,0.9281121677187332,87.01051572363124,68.66589713220925,462.5728441435528,489.5057529621757,148.44366561436024,0.7891690794757591,0.7887262167164931,137.3317942644185,3.9855452033028693,True
lift_and_cruse,cruise_1,0.927904641170771,86.99106010975979,68.66589713169587,462.5602578708919,489.4937753761554,148.4477838529054,0.7893459982292882,0.7887480981668993,137.33179426339174,4.00225223946547,True
lift_and_cruse,cruise_1,0.9277610282506932,86.97759639850248,68.66589713156672,462.551546289829,489.485485344127,148.45063442456274,0.7894684762979935,0.7887632441186614,137.33179426313345,4.013813867217291,True
lift_and_cruse,cruise_1,0.9277097733742475,86.97279125383571,68.66589713215699,462.548436843624,489.4825264116016,148.45165191425968,0.7895121974341173,0.7887686503500145,137.33179426431397,4.017940164388023,True
lift_and_cruse,cruise_2,0.9277097733742475,86.97279125383571,76.34625963361763,460.667225977824,490.7361245364357,165.7297400994023,0.877817746596127,0.877817746596127,152.69251926723527,4.017940164388023,True
lift_and_cruse,cruise_2,0.9276526712050169,86.96743792547034,76.34625982540865,460.6639490795214,490.7330241452066,165.7309459840377,0.8778719240541403,0.8778241337836811,152.6925196508173,4.022066461558755,True
lift_and_cruse,cruise_2,0.927492674412584,86.95243822617974,76.34625982570861,460.65476612724206,490.72433580325134,165.73432420002842,0.8780237554124638,0.8778420271198241,152.69251965141723,4.033628089310575,True
lift_and_cruse,cruise_2,0.9272614721673107,86.93076301568539,76.3462598261927,460.641492680774,490.71177778899937,165.7392074671255,0.8782432510066615,0.8778678922332106,152.6925196523854,4.050335125473177,True
lift_and_cruse,cruise_2,0.927004856783666,86.90670532346867,76.34625982684439,460.6267551507225,490.69783529722224,165.74462970473783,0.8784870014389387,0.8778966121020736,152.69251965368878,4.068878536636203,True
lift_and_cruse,cruise_2,0.9267736540854309,86.88503007050915,76.34625982726723,460.61347248515756,490.68526980894126,165.74951697215494,0.8787067290340462,0.8779224984038835,152.69251965453446,4.085585572798804,True
lift_and_cruse,cruise_2,0.9266136567281645,86.87003031826544,76.34625982774342,460.6042780367898,490.6765721470651,165.75290017703298,0.8788588496957579,0.8779404181645767,152.69251965548685,4.097147200550624,True
lift_and_cruse,cruise_2,0.9265565543075593,86.86467696633369,76.34625982788823,460.60099606937484,490.6734675766244,165.75410784879816,0.8789131537015532,0.877946814817989,152.69251965577647,4.1012734977213565,True
lift_and_cruse,cruise_3,0.9265565543075593,86.86467696633369,72.65346743925194,461.5042561106404,490.0660327923201,157.4275133485103,0.8363982918788797,0.8363982918788797,145.30693487850388,4.1012734977213565,True
lift_and_cruse,cruise_3,0.9265022664267132,86.85958747750436,72.65346742983321,461.5010489471349,490.0629906311628,157.42863039184456,0.8364474224444537,0.8364042266301621,145.30693485966643,4.105399794892089,True
lift_and_cruse,cruise_3,0.9263501551037181,86.84532704097357,72.65346742991338,461.4920615243754,490.0544657681726,157.43176082059205,0.8365851143174294,0.8364208583179882,145.30693485982675,4.116961422643909,True
lift_and_cruse,cruise_3,0.9261303477143749,86.82472009822266,72.65346743018627,461.4790713435279,490.0421445854463,157.43628568024153,0.8367841650315838,0.8364448984924234,145.30693486037254,4.13366845880651,True
lift_and_cruse,cruise_3,0.9258863796977513,86.80184809666417,72.65346743046995,461.46464920751305,490.0284657839325,157.441309638021,0.8370052057183435,0.8364715903305644,145.3069348609399,4.152211869969536,True
lift_and_cruse,cruise_3,0.9256665719115112,86.78124111670417,72.65346743072358,461.4516515967799,490.0161386176837,157.44583763793185,0.8372044566331663,0.8364956471889273,145.30693486144716,4.168918906132137,True
lift_and_cruse,cruise_3,0.9255144600935943,86.76698063377447,72.65346743081939,461.4426549090945,490.007606293369,157.44897198261117,0.837342398152817,0.8365122996817489,145.30693486163878,4.180480533883957,True
lift_and_cruse,cruise_3,0.9254601719924872,86.76189112429569,72.65346743101529,461.4394436199598,490.0045608131832,157.45009079031783,0.83739163993224,0.8365182438069839,145.30693486203057,4.18460683105469,True
lift_and_cruse,cruise_4,0.9254601719924872,86.76189112429569,77.59288183729704,460.22848613334753,490.8157949900855,168.5964345432005,0.8943198543947951,0.8943198543947951,155.18576367459409,4.18460683105469,True
lift_and_cruse,cruise_4,0.9254021178463213,86.75644854809262,77.59288183795752,460.2251757934362,490.8126672588056,168.5976751424405,0.894376106668099,0.8943264351539594,155.18576367591504,4.188733128225422,True
lift_and_cruse,cruise_4,0.9252394536703069,86.74119878159128,77.5928818392293,460.21589890225005,490.8039023117521,168.60115189177154,0.8945337597789075,0.894344877572175,155.1857636784586,4.200294755977242,True
lift_and_cruse,cruise_4,0.9250043969350089,86.71916221265708,77.59288183790895,460.2024894356089,490.7912333702287,168.6061776747818,0.8947616734336036,0.8943715368401609,155.1857636758179,4.217001792139843,True
lift_and_cruse,cruise_4,0.9247435033776326,86.69470344165305,77.59288183926878,460.1876005528053,490.7771674417046,168.61175829082768,0.8950147747499586,0.8944011392202059,155.18576367853757,4.235545203302869,True
lift_and_cruse,cruise_4,0.9245084461667169,86.6726668281297,77.59288183945078,460.17418117994504,490.7644904547788,168.61678842294918,0.8952429339642721,0.8944278215580541,155.18576367890157,4.25225223946547,True
lift_and_cruse,cruise_4,0.9243457813976222,86.65741700602709,77.59288183791067,460.1648919370549,490.75571547449834,168.62027058493024,0.8954008932289631,0.894446292687674,155.18576367582133,4.263813867217291,True
lift_and_cruse,cruise_4,0.92428772698751,86.65197440507907,77.5928818403702,460.1615760993698,490.7525832785166,168.62151359993084,0.8954572817888083,0.8944528862612412,155.1857636807404,4.267940164388023,True
lift_and_cruse,cruise_5,0.92428772698751,86.65197440507907,76.68170838693672,460.383379713248,490.6004737786764,166.56054880760166,0.8849389631731506,0.8849389631731506,153.36341677387344,4.267940164388023,True
lift_and_cruse,cruise_5,0.9242303680724214,86.6465970067895,76.68170682102429,460.3800808041324,490.597354851201,166.56176591715075,0.8849940090065875,0.8849454296964068,153.36341364204858,4.2720664615587545,True
lift_and_cruse,cruise_5,0.9240696518927168,86.63152986494221,76.68170681184738,460.3708349442437,490.5886153582548,166.56518671242614,0.8851483310867262,0.8849636044385405,153.36341362369475,4.283628089310575,True
