segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.536960425559074,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.392657431087905,
second_climb,2.54,,18.288,91.44,,,41.55066260091265,
departure_terminal_procedures,,,91.44,91.44,,,45.158040116951796,52.95124265912821
accel_climb,2.54,,91.44,457.20000000000005,,,44.821534820154056,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,38.715765313186125,
arrival_terminal_procedure,,,91.44,91.44,,,37.08025773812319,51.30971598633223
second_descent,,2.54,91.44,18.288,,,40.00063315862718,
app_transition,,,18.288,15.24,,0.10471975511965978,26.23637171923573,
hover_descent,,1.1371082594964568,15.24,0.0,,,,
