segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7856929849342211,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.96080425364892,
departure_terminal_procedures,,,91.44,91.44,,,36.04515783825395,56.363359037286514
accel_climb,2.54,,91.44,457.20000000000005,,,37.227445614026585,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,42.369392437222395,
arrival_terminal_procedure,,,91.44,91.44,,,41.5637002410318,44.612955254181955
second_descent,,2.54,91.44,15.24,,,37.157481671340065,
hover_descent,,1.4845598874794304,15.24,0.0,,,,
