segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.310975374543694,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.5477583272225,
second_climb,2.54,,18.288,91.44,,,41.21010952496038,
departure_terminal_procedures,,,91.44,91.44,,,38.30523911735095,50.49834398605188
accel_climb,2.54,,91.44,457.20000000000005,,,43.903929365673314,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.4993447971293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.12620259129315,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.686104133689724,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.34749323724259,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.71752011777219,91.23287883566218
decel_descend,,2.54,457.20000000000005,91.44,,,39.5954230159341,
arrival_terminal_procedure,,,91.44,91.44,,,36.853949185487835,52.19913017148935
second_descent,,2.54,91.44,18.288,,,39.96133622885991,
app_transition,,,18.288,15.24,,0.10471975511965978,24.926768411582493,
hover_descent,,1.5075328077579655,15.24,0.0,,,,
