eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166449086615954,1576.3072471271967,4.320583662269719e-12,131.65286584224094,0.12856858755864464,0.9512165504942202,0.01208605547746461,0.5840193933756724,0.0,True
multicopter,hover_climb,0.41727856491804177,1578.101421403472,4.320552957104563e-12,131.64547881427177,0.12842870889503186,0.951250964981047,0.012084154070811946,0.5848334799717038,0.20823826650245678,True
multicopter,hover_climb,0.41988752500899795,1583.1453549828764,4.320466925247872e-12,131.62478036442837,0.12803711436319115,0.9513472911466463,0.012078808533854088,0.5871231342684127,0.791708923454275,True
multicopter,hover_climb,0.42365612627795607,1590.4779368093434,4.3203426097374135e-12,131.59486623381878,0.12747212799170177,0.951486222505038,0.012071037649085776,0.5904543977863227,1.6348484514481392,True
multicopter,hover_climb,0.4278349041265566,1598.677678617007,4.320204636542102e-12,131.56165289606787,0.12684627834489273,0.9516400577859055,0.012062349009570336,0.5941833960617079,2.5706627265371447,True
multicopter,hover_climb,0.4315942065780784,1606.1209745250944,4.32008033243776e-12,131.53171292152913,0.12628353674851833,0.9517783265160187,0.012054464046940074,0.5975718297952186,3.4138022545310087,True
multicopter,hover_climb,0.4341916233019084,1611.302970975552,4.319994314549791e-12,131.51098213663062,0.12589474126951422,0.9518738264171637,0.012048976240837653,0.599932777237558,3.997272911482827,True
multicopter,hover_climb,0.4351176894260016,1613.1585906972473,4.319963615739442e-12,131.50358068761497,0.12575610825079905,0.9519078731883683,0.012047011513022067,0.6007785933655566,4.205511177985284,True
multicopter,hover_descent,0.4203702204945342,1562.12838053273,4.319963616981516e-12,119.78672841848737,-0.11591004130477005,0.951893027251595,0.011702297535349489,0.5817737304471895,4.205511177985284,True
multicopter,hover_descent,0.4203219177014643,1560.262363471107,4.319994315246352e-12,119.77850428035885,-0.11605745839105262,0.9518608146159628,0.011703780360130573,0.5809289437167308,4.461639605204384,True
multicopter,hover_descent,0.4201617329042149,1555.050993490953,4.3200803317410936e-12,119.75538331096483,-0.11647119829592607,0.9517704794444634,0.011707919088149313,0.5785707816187556,5.179295510641922,True
multicopter,hover_descent,0.41986712764474676,1547.5646225264752,4.320204634979384e-12,119.72177225379194,-0.1170708549506984,0.9516397408286916,0.011713857653008003,0.5751861149604682,6.216338340753913,True
multicopter,hover_descent,0.4194559300168824,1539.316196123742,4.320342607907144e-12,119.68419800620404,-0.11773889000200452,0.9514943559194099,0.011720390765103499,0.5714609404820243,7.367369044541015,True
multicopter,hover_descent,0.419012798243268,1531.9389584455785,4.3204669231325944e-12,119.65010965151293,-0.11834298639091306,0.9513631215927364,0.011726224352974908,0.5681327996570373,8.404411874653006,True
multicopter,hover_descent,0.41866744581101895,1526.8636804266985,4.32055295749801e-12,119.6263924802688,-0.11876226238216206,0.9512721683526038,0.011730232068866595,0.5658451272873208,9.122067780090545,True
multicopter,hover_descent,0.4185367507400321,1525.0582317816804,4.320583664888958e-12,119.61790303626431,-0.11891214319575252,0.9512396806511668,0.01173165658734361,0.5650317125743968,9.378196207309646,True
