eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.160749858351602,4.1607498586925455,0.006290074785361076,0.0,True
multicopter,hover_climb,4.160749858351602,4.156229769293785,0.006291681480012121,0.176273338909204,True
multicopter,hover_climb,4.160749858351602,4.1435788013559165,0.006296189843717619,0.670180259015218,True
multicopter,hover_climb,4.160749858351602,4.125334176126744,0.006302721613480687,1.383896437420186,True
multicopter,hover_climb,4.160749858351602,4.1051347444880335,0.0063099949667848,2.176061631836502,True
multicopter,hover_climb,4.160749858351602,4.0869812351486905,0.0063165694409602685,2.88977781024147,True
multicopter,hover_climb,4.160749858351602,4.074443886848011,0.006321131056980637,3.383684730347484,True
multicopter,hover_climb,4.160749858351602,4.069974362938033,0.006322761451421038,3.5599580692566883,True
multicopter,hover_descent,2.7614450244861963,2.701198302455571,0.004196348914365402,3.5599580692566883,True
multicopter,hover_descent,2.7614450244861963,2.704164677504111,0.004195266839074007,3.8255542565405904,True
multicopter,hover_descent,2.7614450244861963,2.712485581010403,0.004192239343480207,4.569738236177244,True
multicopter,hover_descent,2.7614450244861963,2.7245338703209163,0.004187875935532474,5.645115244182048,True
multicopter,hover_descent,2.7614450244861963,2.73794001630304,0.00418304868900799,6.838693675486152,True
multicopter,hover_descent,2.7614450244861963,2.750048778251703,0.00417871362352043,7.914070683490954,True
multicopter,hover_descent,2.7614450244861963,2.7584450898917408,0.004175721470916463,8.658254663127607,True
multicopter,hover_descent,2.7614450244861963,2.761445024712477,0.004174655124920899,8.92385085041151,True
