segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.127155173100858,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.17602729576897,
departure_terminal_procedures,,,91.44,91.44,,,36.51018131070705,51.730812544370814
accel_climb,2.54,,91.44,457.20000000000005,,,34.861126003575635,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.54781473449258,
arrival_terminal_procedure,,,91.44,91.44,,,37.79945191233681,42.740044921081356
second_descent,,2.54,91.44,15.24,,,39.87588152638984,
hover_descent,,1.4215881039431548,15.24,0.0,,,,
