segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0967267692865765,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.15916847399082,
second_climb,2.54,,18.288,91.44,,,41.533721529198225,
departure_terminal_procedures,,,91.44,91.44,,,37.906003808211175,46.60587386582886
accel_climb,2.54,,91.44,457.20000000000005,,,47.253664208424404,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.448068559965876,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.83152331099127,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.091989225231906,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.40748918708596,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.28603098631863,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.19115818639451,37.99281344124984
decel_descend,,2.54,457.20000000000005,91.44,,,36.31528241388621,
arrival_terminal_procedure,,,91.44,91.44,,,44.348907013923395,42.908159279862154
second_descent,,2.54,91.44,18.288,,,38.55911044209977,
app_transition,,,18.288,15.24,,0.10471975511965978,30.900273002343155,
hover_descent,,1.3757523593262089,15.24,0.0,,,,
