segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9357121199958383,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.398372725098216,
second_climb,2.54,,18.288,91.44,,,36.091952885818245,
departure_terminal_procedures,,,91.44,91.44,,,41.16731756698451,49.90668816125565
accel_climb,2.54,,91.44,457.20000000000005,,,45.36601066047504,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.89601060692443,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.32452794483987,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.502703645539576,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.97058409972515,612.0674155441156
decel_descend,,2.54,457.20000000000005,91.44,,,41.64898085571257,
arrival_terminal_procedure,,,91.44,91.44,,,43.31904791060708,59.358590937333204
second_descent,,2.54,91.44,18.288,,,41.45855297467022,
app_transition,,,18.288,15.24,,0.10471975511965978,26.75978975588506,
hover_descent,,1.1215621255041377,15.24,0.0,,,,
