segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8942515318123876,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.236065532488404,
second_climb,2.54,,18.288,91.44,,,36.15629254840602,
departure_terminal_procedures,,,91.44,91.44,,,45.444786961469475,52.07128856348111
accel_climb,2.54,,91.44,457.20000000000005,,,44.9859583777226,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,45.28720041238392,
arrival_terminal_procedure,,,91.44,91.44,,,42.36407783991446,53.71357517484054
second_descent,,2.54,91.44,18.288,,,37.63619199336853,
app_transition,,,18.288,15.24,,0.10471975511965978,24.82396069174716,
hover_descent,,1.1096060988446426,15.24,0.0,,,,
