segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.409038861528886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.081140380055924,
second_climb,2.54,,18.288,91.44,,,36.16269603943257,
departure_terminal_procedures,,,91.44,91.44,,,43.82815774462648,56.56941048056246
accel_climb,2.54,,91.44,457.20000000000005,,,46.39593792334162,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.699214791032155,
arrival_terminal_procedure,,,91.44,91.44,,,40.93293206830409,53.578696306942874
second_descent,,2.54,91.44,18.288,,,37.18447676016747,
app_transition,,,18.288,15.24,,0.10471975511965978,27.2417081530209,
hover_descent,,1.4587107876924321,15.24,0.0,,,,
