eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170028497338309,1577.574541169373,4.320583663827195e-12,131.932558118308,0.13340803209407445,0.95121511612824,0.012092280584488886,0.5844889238552725,0.0,True
multicopter,hover_climb,0.4176198504657193,1579.3683101198312,4.320552957084009e-12,131.9247910870466,0.13326341224203514,0.9512495747509255,0.012090373101187121,0.5853029801740839,0.20009800176604386,True
multicopter,hover_climb,0.4201835506111694,1584.4111140472125,4.320466923265093e-12,131.90302945850829,0.13285853712168996,0.9513460240427434,0.012085010431480862,0.5875925519543773,0.7607601437734653,True
multicopter,hover_climb,0.42388858241635574,1591.7420788606464,4.32034260996931e-12,131.87158318734717,0.1322743703295098,0.9514851319016919,0.012077214531689733,0.5909237021484541,1.5709404127277655,True
multicopter,hover_climb,0.4279995292887755,1599.940045496907,4.320204637328261e-12,131.83667508185576,0.1316272474646334,0.9516391610881983,0.012068497800717877,0.594652582220874,2.47017267015361,True
multicopter,hover_climb,0.4317003524759161,1607.3817596235751,4.320080333449466e-12,131.80521382225237,0.1310453539393098,0.9517776026873251,0.012060587281009241,0.5980409162900889,3.28035293910791,True
multicopter,hover_climb,0.43425884513558766,1612.5626709880025,4.3199943145315965e-12,131.78343340580497,0.13064331335340318,0.9518732211982129,0.012055081657391229,0.6004017984834495,3.841015081115332,True
multicopter,hover_climb,0.43517133599255425,1614.4179053512466,4.3199636151039425e-12,131.77565797587243,0.13049995492776506,0.9519073100987231,0.01205311054546952,0.6012475920683483,4.041113082881376,True
multicopter,hover_descent,0.4204153337627222,1563.3121985390892,4.319963615298202e-12,120.07858271330059,-0.10888898705914746,0.9518944653800969,0.011713050008382901,0.5822146124043404,4.041113082881376,True
multicopter,hover_descent,0.42039905478413536,1561.4462268083241,4.3199943149880564e-12,120.07073418585013,-0.1090270131960437,0.9518622062444299,0.01171455089804508,0.5813697288654953,4.312887795209857,True
multicopter,hover_descent,0.4203253372121767,1556.2349884153791,4.320080332875083e-12,120.04866723734247,-0.10941438980575653,0.9517717400802059,0.011718740298413721,0.5790112976350955,5.074383617320532,True
multicopter,hover_descent,0.42014736941234454,1548.7488203219448,4.320204636316015e-12,120.01658464790593,-0.10997581901132317,0.9516408102697359,0.011724752339200561,0.5756262478760223,6.174776962511005,True
multicopter,hover_descent,0.41985451691074643,1540.5006371627221,4.320342609676366e-12,119.9807126170537,-0.110601242944388,0.9514952106213628,0.011731367177421282,0.571900656371317,7.396121433327562,True
multicopter,hover_descent,0.41950842000570127,1533.1236348455084,4.320466924777044e-12,119.94816318712206,-0.11116678423652052,0.9513637805220762,0.011737274561798619,0.5685721471363017,8.496514778518033,True
multicopter,hover_descent,0.4192251195077943,1528.048528462312,4.3205529571717854e-12,119.92551402969775,-0.11155928840517947,0.9512726905086254,0.01174133345003567,0.566284223780428,9.258010600628708,True
multicopter,hover_descent,0.4191155926301589,1526.243142658556,4.3205836625119415e-12,119.9174065132445,-0.11169959648291866,0.9512401537223641,0.011742776269423213,0.5654707202188635,9.529785312957191,True
