time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,693.620345976788,0.0,500.35365853658544,0.0,0.7063506729727158,3.095167160509758,hover_climb,True
0.09178532026170785,0.0,89973.47922137952,693.7258452071048,24.999999999999996,500.1463511151443,0.0,0.7065507675458166,3.095167160509758,hover_climb,True
0.18357064052341573,0.0,89946.95121303816,694.0720451106794,49.99999999999999,500.11233567632127,0.0,0.7067511074169733,3.095167160509758,hover_climb,True
0.18357064052341573,0.0,89946.95121303816,5263.936288972463,49.99999999999999,498.9455438872592,0.8061908479217511,0.0,70.69908362110245,dep_transition,True
0.375781973519467,0.22524537060186037,89523.84334176908,5303.116709891398,174.99999999999997,498.2321624492689,0.8088303663009059,0.0,70.69908362110245,dep_transition,True
0.5679933065155185,0.45049074120372085,89099.43883369061,5342.897618482543,299.99999999999994,497.53434937257776,0.8114622744601622,0.0,70.69908362110245,dep_transition,True
0.5679933065155185,0.45049074120372085,89099.43883369061,3660.841586869668,299.99999999999994,498.14099594613486,0.7081249221647113,0.0,61.65702023405197,departure_terminal_procedure,True
0.9491315004847415,0.842154830162561,88522.58396955715,3684.697381031382,299.99999999999994,497.331399375671,0.7092776670603044,0.0,61.65702023405197,departure_terminal_procedure,True
1.3302696944539647,1.233818919121401,87945.632722912,3708.8701646942604,299.99999999999994,496.5405549112379,0.7104073397746554,0.0,61.65702023405197,departure_terminal_procedure,True
1.3302696944539647,1.233818919121401,87945.632722912,4366.617487134183,299.99999999999994,496.2474993016468,0.8044423264487441,0.0,92.7091587317403,accel_climb,True
2.530269694453964,3.084516631325722,85801.59254004748,4489.395781704647,899.9999999999999,493.35840130997565,0.812824985563644,0.0,92.7091587317403,accel_climb,True
3.7302696944539644,4.935214343530044,83649.47817720147,4620.106141414212,1500.0,490.68075048468074,0.8210303980157111,0.0,92.7091587317403,accel_climb,True
3.7302696944539644,4.935214343530044,83649.47817720147,3043.8838322153997,1500.0,491.6133753586614,0.7615810265973788,0.0,100.66213314244811,cruise_0,True
3.896936361120631,5.214831380036844,83452.55293440883,3051.066567093846,1500.0,491.3869511142084,0.7619319524983256,0.0,100.66213314244811,cruise_0,True
4.063603027787297,5.494448416543644,83255.62501161592,3058.2833791867283,1500.0,491.16167469638737,0.762281420524285,0.0,100.66213314244811,cruise_0,True
4.063603027787297,5.494448416543644,83255.62501161592,3058.283379187291,1500.0,491.16164872802534,0.7622814608271384,0.0,100.66213314244813,cruise_1,True
4.1469363611206305,5.634256934797044,83157.16004318865,3061.9046401368805,1500.0,491.0494374819809,0.7624556521529542,0.0,100.66213314244813,cruise_1,True
4.230269694453964,5.7740654530504445,83058.69443410121,3065.534510645097,1500.0,490.93750843916354,0.762629484728117,0.0,100.66213314244813,cruise_1,True
4.230269694453964,5.7740654530504445,83058.69443410121,3065.5344630093396,1500.0,490.93749592310195,0.7626295015685405,0.0,100.66213314244811,cruise_2,True
9.646936361120629,14.86161913952145,76657.11481828641,3321.535024718872,1500.0,484.2096838116212,0.7732257963490919,0.0,100.66213314244811,cruise_2,True
15.063603027787297,23.94917282599246,70254.82151064624,3624.2251949395945,1500.0,478.4162259613435,0.7825892993906199,0.0,100.66213314244811,cruise_2,True
15.063603027787297,23.94917282599246,70254.82151064624,3624.225195110409,1500.0,478.41617168264287,0.7825893881844471,0.0,100.66213314244811,cruise_3,True
15.14693636112063,24.08898134424586,70156.31912641884,3629.313757724814,1500.0,478.3335492868304,0.7827245645907135,0.0,100.66213314244811,cruise_3,True
15.230269694453964,24.228789862499262,70057.81661787306,3634.416635986229,1500.0,478.25111482559237,0.7828594800687534,0.0,100.66213314244811,cruise_3,True
15.230269694453964,24.228789862499262,70057.81661787306,3634.4166359861074,1500.0,478.2511139947201,0.7828594814288263,0.0,100.66213314244811,cruise_4,True
15.313603027787297,24.368598380752662,69959.31398484667,3639.5338903981265,1500.0,478.16886710797905,0.7829941362747023,0.0,100.66213314244811,cruise_4,True
15.39693636112063,24.50840689900606,69860.81122912948,3644.6655817058127,1500.0,478.08680740281096,0.7831285308385572,0.0,100.66213314244811,cruise_4,True
15.39693636112063,24.50840689900606,69860.81122912948,3644.665581703916,1500.0,478.0868066065238,0.7831285321428191,0.0,100.66213314244813,cruise_5,True
15.480269694453964,24.64821541725946,69762.30835056592,3649.8117710983606,1500.0,478.00493372510886,0.7832626667196216,0.0,100.66213314244813,cruise_5,True
15.563603027787297,24.78802393551286,69663.805350884,3654.9725200107086,1500.0,477.92324727815327,0.7833965416559046,0.0,100.66213314244813,cruise_5,True
15.563603027787297,24.78802393551286,69663.805350884,3654.9725206946778,1500.0,477.9232465146662,0.7833965429366705,0.0,100.66213314244811,cruise_6,True
15.64693636112063,24.92783245376626,69565.3022299646,3660.1478900495727,1500.0,477.84174614703466,0.783530158523669,0.0,100.66213314244811,cruise_6,True
15.730269694453964,25.06764097201966,69466.79898940129,3665.3379455814984,1500.0,477.76043147098176,0.7836635151218091,0.0,100.66213314244811,cruise_6,True
15.730269694453964,25.06764097201966,69466.79898940129,3665.3381038506764,1500.0,477.76043065773615,0.7836635239714329,0.0,100.66213314244811,cruise_7,True
15.813603027787297,25.20744949027306,69368.2956245045,3670.5429255562467,1500.0,477.6793013071568,0.7837966227685098,0.0,100.66213314244811,cruise_7,True
15.89693636112063,25.347258008526463,69269.79214093083,3675.762555382139,1500.0,477.59835691352674,0.7839294633359168,0.0,100.66213314244811,cruise_7,True
15.89693636112063,25.347258008526463,69269.79214093083,3675.7623536510728,1500.0,477.5983563168075,0.7839294548289929,0.0,100.66213314244811,cruise_8,True
17.980269694453963,28.84247096486146,66807.16551428099,3811.2572541710065,1500.0,475.63380538851686,0.787167385608425,0.0,100.66213314244811,cruise_8,True
20.063603027787295,32.337683921196465,64344.477846761256,3957.1273669080397,1500.0,473.77914944117504,0.790248831203892,0.0,100.66213314244811,cruise_8,True
20.063603027787295,32.337683921196465,64344.477846761256,3957.1273669093575,1500.0,473.77914345860523,0.7902488411825864,0.0,100.66213314244811,cruise_9,True
20.14693636112063,32.47749243944986,64245.96907150708,3963.1948567794657,1500.0,473.70716856453737,0.7903689113007704,0.0,100.66213314244811,cruise_9,True
