eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4166303237038647,1576.2556121708933,4.320583662272197e-12,131.64145846129347,0.12837042810905788,0.9512166080390788,0.012085800025945012,0.5840002627043441,0.0,True
multicopter,hover_climb,0.41726468808607003,1578.049802953377,4.3205529571060375e-12,131.6340869239293,0.1282307444536677,0.9512510207269879,0.012083898869868664,0.5848143505308513,0.20858461952749666,True
multicopter,hover_climb,0.4198755728877373,1583.0937825503506,4.320466925242734e-12,131.61343180983548,0.12783969614713933,0.9513473418747972,0.012078554038723814,0.5871040081861922,0.7930257360900844,True
multicopter,hover_climb,0.42364687511949295,1590.426430280428,4.320342609736893e-12,131.58358012444197,0.1272754986225582,0.951486266041402,0.012070784183296348,0.5904352763286721,1.6375676188526287,True
multicopter,hover_climb,0.42782853138765037,1598.6262444221784,4.320204636545483e-12,131.5504358495063,0.1266505238494564,0.9516400934219944,0.012062096698773199,0.5941642794223969,2.574938390307535,True
multicopter,hover_climb,0.4315903118541927,1606.0696047738213,4.320080332441447e-12,131.52055787641848,0.12608856984651087,0.9517783551080813,0.012054212787676178,0.5975527172148145,3.419480273070079,True
multicopter,hover_climb,0.4341893758056314,1611.2516453912099,4.31999431454893e-12,131.49986987538145,0.125700319030573,0.951873850175008,0.012048725715651168,0.5999136672992582,4.0039213896326675,True
multicopter,hover_climb,0.43511601597028077,1613.107280789506,4.319963615736019e-12,131.49248367150776,0.12556188032503432,0.9519078952288682,0.01204676125109377,0.6007594843366141,4.212506009160164,True
multicopter,hover_descent,0.4207913952060056,1563.5341674749557,4.319963615298564e-12,120.13317915119025,-0.10758198870921908,0.9518947265832369,0.011715048621633818,0.5822972789108015,4.212506009160164,True
multicopter,hover_descent,0.4207780155196433,1561.6682056032585,4.319994314978328e-12,120.12540103538116,-0.10771827282224028,0.9518624587453818,0.011716552859679142,0.5814523777262818,4.487418427311274,True
multicopter,hover_descent,0.42071181931299706,1556.4569957823342,4.3200803328731815e-12,120.10353166805945,-0.1081007591141398,0.9517719680686967,0.011720751650169656,0.5790938974831789,5.257705905770232,True
multicopter,hover_descent,0.4205432094776675,1548.9708714296637,4.320204636313464e-12,120.0717353845673,-0.10865509745873873,0.9516410024961195,0.011726777284291903,0.5757087780089243,6.370803562472272,True
multicopter,hover_descent,0.4202587714230733,1540.7227402228386,4.320342609674781e-12,120.03618221641423,-0.1092726177167111,0.9514953626820342,0.011733407241555959,0.5719831106610449,7.606248755260661,True
multicopter,hover_descent,0.4199186013098335,1533.3457877856476,4.320466924774564e-12,120.00392104715428,-0.10983100794810247,0.9513638959668602,0.011739328274862225,0.5686545344736936,8.7193464119627,True
multicopter,hover_descent,0.41963854667923395,1528.2707176307983,4.320552957178913e-12,119.98147190617837,-0.11021854673252787,0.9512727803765232,0.01174339662230282,0.5663665655506432,9.489633890421658,True
multicopter,hover_descent,0.41953001743261653,1526.4653450952417,4.320583662519479e-12,119.97343588318805,-0.11035707937901718,0.9512402344145096,0.011744842820593354,0.565553045877466,9.764546308572768,True
