segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9772412233481893,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.036527938497002,
second_climb,2.54,,18.288,91.44,,,41.26996640612399,
departure_terminal_procedures,,,91.44,91.44,,,37.311955145639516,56.9055752669501
accel_climb,2.54,,91.44,457.20000000000005,,,44.22918623969718,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.149586395665764,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.955352402926174,800.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.711212507676,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.41989033124837,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.226768091814414,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,20.13064295919504,19.33158406774419
decel_descend,,2.54,457.20000000000005,91.44,,,39.13781241285138,
arrival_terminal_procedure,,,91.44,91.44,,,40.223585690459444,56.1599611428579
second_descent,,2.54,91.44,18.288,,,37.48041380593936,
app_transition,,,18.288,15.24,,0.10471975511965978,30.639729566560877,
hover_descent,,1.3477215443386004,15.24,0.0,,,,
