segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7860573277468104,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.734228193691457,
second_climb,2.54,,18.288,91.44,,,36.365719881684385,
departure_terminal_procedures,,,91.44,91.44,,,44.083337371666516,42.299697569402554
accel_climb,2.54,,91.44,457.20000000000005,,,44.330788660461,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1605.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999999,225.26057577777556
decel_descend,,2.54,457.20000000000005,91.44,,,36.65481011356917,
arrival_terminal_procedure,,,91.44,91.44,,,40.05131320549767,56.174862218690095
second_descent,,2.54,91.44,18.288,,,35.289117482420615,
app_transition,,,18.288,15.24,,0.10471975511965978,31.09784362753815,
hover_descent,,1.194453509469723,15.24,0.0,,,,
