segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2390365074673446,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.39522168699356,
departure_terminal_procedures,,,91.44,91.44,,,37.76923023257448,45.54763142485728
accel_climb,2.54,,91.44,457.20000000000005,,,36.71070948011326,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.28945794815232,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.04361881732024,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.87930361500055,309.79414763577415
decel_descend,,2.54,457.20000000000005,91.44,,,34.98655986581483,
arrival_terminal_procedure,,,91.44,91.44,,,41.0135397162943,56.78301382824139
second_descent,,2.54,91.44,15.24,,,40.337402875581645,
hover_descent,,1.2040954286471497,15.24,0.0,,,,
