eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.419805875600262,1587.5027568905748,4.32058367628806e-12,134.10793327078434,0.16981886287194378,0.951202272367358,0.012138401651467545,0.5881673124012659,0.0,True
multicopter,hover_climb,0.4203272981996196,1589.293392627727,4.320552956214902e-12,134.0971930677386,0.1696399114539073,0.9512370780095306,0.012136449662661636,0.5889811471558591,0.15367800375968646,True
multicopter,hover_climb,0.4226320681277331,1594.327464726445,4.320466918065493e-12,134.06711368815402,0.16913885028736544,0.9513344953531392,0.012130961494316533,0.5912701162872864,0.5842742016571096,True
multicopter,hover_climb,0.4259713773703226,1601.6459198772202,4.3203425975844816e-12,134.0236796201037,0.1684157177006811,0.9514749908555858,0.012122982249004854,0.5946004375170338,1.2065037357828783,True
multicopter,hover_climb,0.4296889942380582,1609.8301521572066,4.320204630677184e-12,133.97551016793093,0.1676143970520915,0.9516305446684099,0.012114059316884373,0.5983284558766024,1.8971264157589416,True
multicopter,hover_climb,0.4330476547113756,1617.2596240496168,4.320080335063537e-12,133.9321425191734,0.16689361997333757,0.9517703456847664,0.012105960853022272,0.6017160650573132,2.5193559498847105,True
multicopter,hover_climb,0.4353765567718053,1622.4321351138078,4.319994320675062e-12,133.90214592319194,0.16639549602003834,0.9518668970152275,0.012100324030221899,0.6040764736559628,2.9499521477821338,True
multicopter,hover_climb,0.43620858661553685,1624.284385464877,4.3199636226534665e-12,133.8914428253152,0.16621785155399593,0.9519013172609667,0.012098305877336585,0.6049221037241267,3.1036301515418203,True
multicopter,hover_descent,0.4185509848237287,1562.8500836134674,4.319963615351731e-12,119.96479095782546,-0.11161957223744633,0.9518939130563728,0.01170887146543152,0.5820425098246006,3.1036301515418203,True
multicopter,hover_descent,0.418538620558519,1560.9840929199652,4.319994315965296e-12,119.95679557590624,-0.11176124403871666,0.9518616720744526,0.011710365317778968,0.5811976636039692,3.369086305626754,True
multicopter,hover_descent,0.41847689852503905,1555.772798947324,4.320080333374063e-12,119.9343168920068,-0.1121588551060156,0.9517712570145959,0.011714535023812395,0.578839335864769,4.1128779209589545,True
multicopter,hover_descent,0.41831877323950784,1548.2865455378865,4.320204636713343e-12,119.90163801176656,-0.11273512429223191,0.9516404017419333,0.01172051858485135,0.5754544333790919,5.187687946116348,True
multicopter,hover_descent,0.4180510849344643,1540.0382606549003,4.320342610178904e-12,119.86510184621082,-0.11337708961097889,0.9514948858139526,0.011727101740769725,0.5717290021558401,6.380637073936606,True
multicopter,hover_descent,0.41773016050221184,1532.6611603455908,4.320466925604394e-12,119.83195200913971,-0.11395759745454931,0.9513635320383327,0.011732980520243564,0.5684006344719361,7.455447099093999,True
multicopter,hover_descent,0.4174655045945111,1527.5859822351501,4.32055295588854e-12,119.80888630564924,-0.11436049393344402,0.9512724953280226,0.01173701959484578,0.5661128073454573,8.1992387144262,True
multicopter,hover_descent,0.4173628524632353,1525.7805701825378,4.320583660814664e-12,119.80062978396464,-0.11450451793230584,0.9512399776736581,0.011738455324306035,0.5652993378330191,8.464694868511135,True
