segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9766803251764264,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.00017208028932,
departure_terminal_procedures,,,91.44,91.44,,,42.20757596608459,58.58407837775046
accel_climb,2.54,,91.44,457.20000000000005,,,35.30185673068199,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.43862738816943,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.9631821345175,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.962959540532154,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.96273550814172,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.96251001884891,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.96228305379857,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.946912504936975,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.942562734555295,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.93802252963109,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.93328508622057,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.928343317238,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.92318983418582,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.91781692699253,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.91221654169735,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.90638025567673,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.900299250056,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.89396427888787,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.88736563460428,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.88049310915833,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.873335950163074,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.86588281120029,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.85812169530827,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.85003989045513,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.84162389555278,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.83285933525328,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.82373086137533,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.81422203830981,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.804315209119125,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.79399133822901,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.78322982555628,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.77200828553823,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.76030228271165,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.74808501307121,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.73532691718023,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.72199520657336,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.70805327887565,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.69345998851349,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.67816872776075,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.66212625536217,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.645271184271365,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.62753200153141,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.60882443434387,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.58904788377526,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.568080498086275,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.553665946080464,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.518417420538775,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.496368812250026,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.46867021603525,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.43844705138319,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.405084369571014,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.36766600909496,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.324732101170675,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.27372547014136,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.20946628109002,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.11833827615621,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.926619991779646,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.554645385664934,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.5303249342867,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.0642916950316,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.461115319890375,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.5554653292182,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.80041711739393,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.86499751812402,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.914452519041156,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.954637866771435,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.02331769485995,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.022348730096844,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.021370613679814,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.02038316541391,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.01938619966696,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.018379525147274,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.01736294466983,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.01633625491017,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.01529924614538,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.01425170198104,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.01319339906352,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.01212410677656,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.011043586920955,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.009951593376414,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.00884787174428,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.00773215896971,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.00660418294206,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.0054636620719,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.004310304842726,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.00314380933606,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.001963862727436,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.00077014075149,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.99956230713372,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.99834001298639,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.99710289616574,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.99585058058769,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.99458267549855,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.99329877469718,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.99199845570491,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.99068127887845,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,43.98934678646154,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,43.98799450156972,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,43.98662392710292,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,43.98523454457911,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,43.983825812882436,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,43.982397166918005,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,43.980948016164795,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,43.979477743117215,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,43.97798570160516,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,43.97647121498048,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,43.97493357415738,5.0
