segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2161241212726392,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.23640290442473,
second_climb,2.54,,18.288,91.44,,,40.728433058268635,
departure_terminal_procedures,,,91.44,91.44,,,38.55281002316793,52.331860849870715
accel_climb,2.54,,91.44,457.20000000000005,,,45.666086593216804,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.84900432347209,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.62214255629314,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,670.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.41067844296197,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,32.16105639686249,17.47645672499266
decel_descend,,2.54,457.20000000000005,91.44,,,43.92334176344687,
arrival_terminal_procedure,,,91.44,91.44,,,39.978855458531484,43.353444744059004
second_descent,,2.54,91.44,18.288,,,35.672979390974014,
app_transition,,,18.288,15.24,,0.10471975511965978,30.08956622634481,
hover_descent,,1.4049348383162488,15.24,0.0,,,,
