eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191997671423432,1585.3554747323121,4.32058365881576e-12,133.6394538454136,0.16215847063209127,0.9512053097066819,0.012128787558332979,0.5873717476877491,0.0,True
multicopter,hover_climb,0.4197378411197357,1587.1467779323157,4.320552951154199e-12,133.6293555370445,0.16198654213766284,0.9512400400317952,0.0121268447509679,0.5881856265857305,0.16172070179578646,True
multicopter,hover_climb,0.42208756867997194,1592.1827084669844,4.320466925806341e-12,133.60107237327048,0.1615051600911856,0.9513372471941874,0.012121382547942722,0.5904747148964204,0.6148520388182419,True
multicopter,hover_climb,0.4254906248929213,1599.5038263433817,4.320342616357888e-12,133.56022884359464,0.1608104667738797,0.9514774412513306,0.012113441413758561,0.5938051994830741,1.269645792478918,True
multicopter,hover_climb,0.4292771722845202,1607.6909807122368,4.320204641951022e-12,133.51492846036538,0.1600407132690644,0.9516326635341129,0.012104561688207248,0.5975333861943698,1.996412029346932,True
multicopter,hover_climb,0.4326961618343247,1615.123057882823,4.320080337997095e-12,133.4741377510062,0.15934837758141093,0.9517721688678592,0.012096502702257634,0.6009211362978858,2.6512057830076077,True
multicopter,hover_climb,0.4350657635774878,1620.2973561655788,4.31999431254771e-12,133.44592000810832,0.15886993537993915,0.9518685172439626,0.012090893506265762,0.6032816362564986,3.1043371200300633,True
multicopter,hover_climb,0.4359121026295978,1622.1502414140402,4.319963610249299e-12,133.43585088145576,0.15869931510189939,0.9519028653896475,0.01208888526992383,0.604127297765001,3.26605782182585,True
multicopter,hover_descent,0.41857200390724286,1561.8767074431526,4.319963609282747e-12,119.7245380341123,-0.11741371792465224,0.9518927113112766,0.011699991630753468,0.5816800014080137,3.26605782182585,True
multicopter,hover_descent,0.41853301059387354,1560.010683484635,4.319994314107104e-12,119.71623217459808,-0.117563153345086,0.9518605087219748,0.011701470371767535,0.5808352362787261,3.519078212595493,True
multicopter,hover_descent,0.4183992415867489,1554.7992915365512,4.320080339129045e-12,119.6928836206714,-0.1179825595593957,0.9517702017095944,0.011705597838707156,0.5784771336309387,4.228025593421042,True
multicopter,hover_descent,0.4181435617202488,1547.3128839387948,4.320204641348668e-12,119.65894786609407,-0.11859043293426193,0.9516395038009988,0.011711520627746488,0.5750925508287184,5.252484240860958,True
multicopter,hover_descent,0.4177763966061925,1539.06441324027,4.320342614238457e-12,119.6210117600753,-0.11926762730412971,0.951494164632585,0.01171803616344261,0.5713674677544921,6.38954755562898,True
multicopter,hover_descent,0.41737347609067016,1531.6871319165462,4.320466927554212e-12,119.58659658690648,-0.11988001152646581,0.9513629719789445,0.01172385391542191,0.5680394076128058,7.4140062030688965,True
multicopter,hover_descent,0.41705615041063143,1526.611821315342,4.320552957629771e-12,119.56265308278842,-0.12030504263866523,0.951272047809666,0.011727850704553466,0.5657517900413368,8.122953583894446,True
multicopter,hover_descent,0.41693548403416436,1524.806358975045,4.3205836527476874e-12,119.55408370524975,-0.12045698146620656,0.9512395704382651,0.011729271440321062,0.5649383940896869,8.375973974664088,True
