eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4192242168381221,1585.4420899134525,4.320583659425504e-12,133.65836903496825,0.16246966014019365,0.951205190146224,0.012129178873695497,0.5874038384781956,0.0,True
multicopter,hover_climb,0.4197615849005575,1587.2333660195902,4.3205529514229085e-12,133.64824483024952,0.16229744424477083,0.951239923504156,0.012127235693034913,0.5882177155324345,0.16137928710056954,True
multicopter,hover_climb,0.4221094047265945,1592.2692210855885,4.3204669256473e-12,133.61988920193957,0.1618152569004059,0.9513371391293161,0.012121772434941981,0.5905067988485533,0.6135540014049383,True
multicopter,hover_climb,0.425509757999828,1599.590230873002,4.320342615801235e-12,133.57894118408356,0.16111939988754947,0.9514773453226875,0.012113829753592832,0.5938372765923016,1.2669653951861828,True
multicopter,hover_climb,0.42929338579916665,1607.7772666360086,4.32020464157565e-12,133.53352511463342,0.16034835481158205,0.9516325809498759,0.012104948277253643,0.5975654562381972,1.9921973283410728,True
multicopter,hover_climb,0.432709823141438,1615.209238048015,4.3200803377028185e-12,133.492630512893,0.15965485554408718,0.951772098183699,0.01209688769313056,0.6009532004075157,2.6456087221223172,True
multicopter,hover_climb,0.4350777049320244,1620.383463809949,4.319994312674925e-12,133.46434105897245,0.15917560818540585,0.9518684547280317,0.012091277378786966,0.6033136965202472,3.0977834364266865,True
multicopter,hover_climb,0.4359234396649892,1622.2363232985904,4.319963610550115e-12,133.45424637624566,0.15900470056679927,0.9519028057754514,0.012089268741089305,0.6041593567044088,3.259162723527256,True
multicopter,hover_descent,0.4187086090567937,1562.3928205759676,4.319963616500955e-12,119.85202187504643,-0.1143342691910294,0.951893355151616,0.011704713106801493,0.581872214203295,3.259162723527256,True
multicopter,hover_descent,0.41868213180221814,1560.5268125772232,4.3199943153099605e-12,119.84388161990442,-0.11447957379640669,0.9518611321181388,0.011706199994004041,0.5810274054520642,3.5186357705178293,True
multicopter,hover_descent,0.41858213540205785,1555.3154688980162,4.32008033206597e-12,119.82099599078487,-0.11488738325449986,0.9517707676566299,0.011710350114475274,0.5786691820851224,4.245663092304979,True
multicopter,hover_descent,0.41837195299791685,1547.829138847527,4.320204635766916e-12,119.78772652475764,-0.11547844042577421,0.9516399862694923,0.011716305229190222,0.5752844282152653,5.296248011403799,True
multicopter,hover_descent,0.41805086485067755,1539.5807618044298,4.320342608802759e-12,119.75053277912588,-0.11613688961723911,0.951494553314203,0.011722856759749389,0.5715591587383422,6.462309300008284,True
multicopter,hover_descent,0.41768564001785186,1532.2035722547073,4.320466924337961e-12,119.71678837399908,-0.11673231236409878,0.9513632751888133,0.011728706974436679,0.5682309339745828,7.512894219107102,True
multicopter,hover_descent,0.417392369108506,1527.1283292483172,4.32055295695945e-12,119.69331006115637,-0.11714556545771958,0.9512722913334776,0.011732726239591642,0.5659432043115339,8.239921540894253,True
multicopter,hover_descent,0.4172798981816458,1525.3228934608326,4.3205836634838504e-12,119.68490590753824,-0.11729329265265802,0.9512397926539885,0.011734154876011963,0.5651297693165642,8.499394587884828,True
