eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.882892625897914,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.882892625897914,0.0,0.0,0.005761716773513963,True
lift_and_cruse,hover_climb,9.412754953531659,4.882892625897914,0.0,0.0,0.02190568842424244,True
lift_and_cruse,hover_climb,19.436976651092134,4.882892625897914,0.0,0.0,0.045234403373939636,True
lift_and_cruse,hover_climb,30.563023348907855,4.882892625897914,0.0,0.0,0.07112732351890502,True
lift_and_cruse,hover_climb,40.587245046468325,4.882892625897914,0.0,0.0,0.09445603846860222,True
lift_and_cruse,hover_climb,47.52422169756047,4.882892625897914,0.0,0.0,0.1106000101193307,True
lift_and_cruse,hover_climb,49.99999999999999,4.882892625897914,0.0,0.0,0.11636172689284467,True
lift_and_cruse,dep_transition,49.99999999999999,57.36405678588888,5.0,0.0,0.11636172689284467,True
lift_and_cruse,dep_transition,50.4951556604879,57.42634750853368,5.09903113209758,0.0007673528142295226,0.11728994171454915,True
lift_and_cruse,dep_transition,51.88255099070633,57.60088223490272,5.376510198141267,0.0029218634660134733,0.1198907418504163,True
lift_and_cruse,dep_transition,53.887395330218425,57.85309222191065,5.777479066043686,0.006046771950483418,0.1236490069368172,True
lift_and_cruse,dep_transition,56.11260466978156,58.13302418847805,6.222520933956314,0.009531144934150873,0.12782036648129363,True
lift_and_cruse,dep_transition,58.117449009293665,58.38523417548599,6.623489801858734,0.012684859614570214,0.1315786315676945,True
lift_and_cruse,dep_transition,59.50484433951209,58.55976890185503,6.900968867902419,0.01487529100516375,0.13417943170356167,True
lift_and_cruse,dep_transition,59.99999999999999,58.62205962449983,7.0,0.01565863005208989,0.13510764652526616,True
lift_and_cruse,second_climb,59.99999999999999,93.32102990228724,11.89909218730326,0.01565863005208989,0.13510764652526616,True
lift_and_cruse,second_climb,71.8837358517097,93.32102990228724,11.902000509814325,0.047722261912694415,0.15887511822868552,True
lift_and_cruse,second_climb,105.18122377695195,93.32102990228724,11.910156086355597,0.13756256196987637,0.22547009407916999,True
lift_and_cruse,second_climb,153.29748792524222,93.32102990228724,11.921958538917554,0.26738555697833777,0.3217026223757505,True
lift_and_cruse,second_climb,206.70251207475772,93.32102990228724,11.935082265454058,0.41147821060210527,0.42851267067478127,True
lift_and_cruse,second_climb,254.818776223048,93.32102990228724,11.9469279953033,0.5413012056105665,0.5247451989713617,True
lift_and_cruse,second_climb,288.11626414829027,93.32102990228724,11.955137537216784,0.6311415056677483,0.5913401748218462,True
lift_and_cruse,second_climb,299.99999999999994,93.32102990228724,11.958069877564858,0.6632051375283529,0.6151076465252656,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.319813602841212,0.6632051375283529,0.6151076465252656,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.3198136028412115,0.7283984433936977,0.6597542292659766,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.3198136028412115,0.9110660272196739,0.7848511742219078,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.319813602841216,1.1750283337586493,0.9656214972311898,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.3198136028412115,1.4680043909153366,1.1662614188193137,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.319813602841214,1.7319666974543122,1.3470317418285955,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.319813602841212,1.9146342812802877,1.472128686784527,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.82265463530071,7.319813602841212,1.9798275871456326,1.516775269525238,True
lift_and_cruse,accel_climb,299.99999999999994,85.67212007775046,13.824443315139819,1.9798275871456326,1.516775269525238,True
lift_and_cruse,accel_climb,359.4186792585485,86.87672882286765,13.5144607724342,2.1279933413289824,1.6356126280423349,True
lift_and_cruse,accel_climb,525.9061188847598,90.25196752269201,12.705186371586827,2.554210922346944,1.9685875072947572,True
lift_and_cruse,accel_climb,766.4874396262113,95.1293287581372,11.67181510255524,3.198924486310372,2.44975014877766,True
lift_and_cruse,accel_climb,1033.5125603737886,100.54279131961324,10.682428087358844,3.9543713564565945,2.983800390272814,True
lift_and_cruse,accel_climb,1274.09388111524,105.42015255505842,9.907898476387203,4.670919707938886,3.4649630317557163,True
lift_and_cruse,accel_climb,1440.5813207414515,108.79539125488282,9.426626406236606,5.1867147115672045,3.7979379110081393,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264534104628883,5.374746496423463,3.916775269525236,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.374746496423463,3.916775269525236,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,5.414048808568021,3.941533052549631,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285666315,5.524171440070241,4.0109028190605525,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856666,5.6833032531956595,4.111145036036158,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566596,5.85992624073118,4.222405503014315,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566609,6.0190580538565985,4.322647719989919,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432856662,6.129180685358817,4.392017486500841,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566594,6.168482997503376,4.416775269525235,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710473686,6.168482997503376,4.416775269525235,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710614162,6.1931247328378465,4.4332804582081655,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.24994371061912,6.2621693409472154,4.4795269692154465,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710626171,6.361941690418873,4.546355113865849,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.2499437106344375,6.472680643812391,4.620528758517954,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710641314,6.572452993284049,4.687356903168357,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710645584,6.641497601393417,4.733603414175638,True
lift_and_cruse,cruise_1,1500.0,103.08468372447622,7.249943710647264,6.666139336727888,4.750108602858569,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328566244,6.666139336727888,4.750108602858569,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.4025443285662735,6.7185424195873,4.78311898022443,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328566283,6.865372594923595,4.8756120022389915,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328566292,7.077548345757493,5.009268291539797,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328572539,7.313045662471524,5.157615580844007,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328596159,7.525221413305421,5.291271870144813,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328566223,7.672051588641716,5.383764892159375,True
lift_and_cruse,cruise_2,1500.0,109.60987831066811,6.402544328566155,7.724454671501127,5.416775269525235,True
lift_and_cruse,cruise_3,1500.0,101.29504057245816,7.511827597875207,7.724454671501127,5.416775269525235,True
lift_and_cruse,cruise_3,1500.0,101.29504057245816,7.511827597875313,7.809203435488548,5.4745434299154905,True
lift_and_cruse,cruise_3,1500.0,101.29504057245816,7.511827597875254,8.046664195367715,5.636406218440974,True
