eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.228428793979894,497.3811801965923,500.0,297.5931594781482,3.503074606152286,3.503074606152286,207.42809597993298,0.0,True
multicopter,hover_climb,0.996120698346257,42.08960697237706,62.369127069849156,497.30000708044554,499.91036008956803,297.94280214756014,3.5202742024839946,3.50719037399652,207.89709023283052,0.15597360651940845,True
multicopter,hover_climb,0.9851905231682766,41.62776858457507,62.88991740831648,496.08652090156346,498.6778520550894,299.51926413516526,3.569431529483153,3.5257474670628657,209.63305802772157,0.5930019404157145,True
multicopter,hover_climb,0.969237201191611,40.953684557392016,63.64874936772292,494.3596365830494,496.92216111096644,301.8021352537186,3.643110394497745,3.5526199525008577,212.16249789240973,1.224526180359977,True
multicopter,hover_climb,0.9513087619370763,40.19614487058069,64.4995982646975,492.4804120736628,495.0092813077882,304.34188673628876,3.7287759379348224,3.5825162677929523,214.998660882325,1.9254652054947061,True
multicopter,hover_climb,0.9349543056375659,39.50511150581264,65.27387524588532,490.82159694460233,493.31878165098163,306.6347787512643,3.8097088211814283,3.6095067127561205,217.57958415295107,2.556989445438968,True
multicopter,hover_climb,0.9235239321143581,39.02213797666302,65.81392406416182,489.69295442429586,492.16753855731355,308.22373897947796,3.867932440165873,3.62821092704452,219.37974688053941,2.9940177793352745,True
multicopter,hover_climb,0.9194220240885603,38.848817919234946,66.007498831928,489.294000389594,491.760396673974,308.79122581241523,3.8891709517924635,3.6348910157847123,220.0249961064267,3.1499913858546833,True
multicopter,hover_descent,0.9194220240885603,38.848817919234946,54.707547551243934,489.6356303673555,491.760396673974,266.34415871671393,3.3568998243148966,3.3568998243148966,182.3584918374798,3.1499913858546833,True
multicopter,hover_descent,0.9136816602342436,38.60626733384129,54.6384447771859,489.0867143635915,491.1958951509797,266.3158896780101,3.3738450376231897,3.356543532171995,182.12814925728634,3.4134574219754725,True
multicopter,hover_descent,0.897638421861957,37.92838402233621,54.44198579584187,487.58469551502077,489.6504530053339,266.21959355399923,3.422360398658607,3.35532985268553,181.4732859861396,4.151672850685233,True
multicopter,hover_descent,0.8745637071354839,36.953396076147214,54.15098559796163,485.50546662662714,487.5093422254453,266.03696029548996,3.4952781682645795,3.353028013004278,180.50328532653876,5.218425052709906,True
multicopter,hover_descent,0.8491064221289629,35.877736146294204,53.81872262874982,483.3190237930065,485.2558272190143,265.7761532771055,3.580344936636118,3.349740901177185,179.39574209583273,6.402430671581312,True
multicopter,hover_descent,0.8263120585124655,34.91459402165347,53.5115680138989,481.4535300305587,483.331720766482,265.4909590976702,3.6609779672505747,3.34614642290721,178.37189337966302,7.469182873605987,True
multicopter,hover_descent,0.8106181436024028,34.25147085643955,53.29496404571915,480.2181178309651,482.0569155137505,265.26681453817986,3.719137520676454,3.3433213906782338,177.64988015239717,8.207398302315745,True
multicopter,hover_descent,0.8050331475230433,34.01548510660747,53.21689563182658,479.7878826086757,481.6128718653307,265.1816628939478,3.740383185710334,3.342248171948978,177.38965210608862,8.470864338436536,True
