eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7476875357584511,0.0,5.0891490248365375e-12,-5.991188445325284,0.0,,0.0,2357.8485745779467,10898.142956453707,56.84521197362417,0.12167938376854917,0.8458445378978872,0.013031469783925288,0.0,0.6192460468022861,0.0,True
lift_and_cruse,hover_climb,0.0,0.7477130690672402,0.0,5.089147820470304e-12,-5.991188445325284,0.0,,0.0,2357.9177223302922,10898.14037736724,56.84515019352355,0.12167591881510342,0.8458463759264822,0.013031635373150295,0.0,0.6192694779580277,0.006687923536284458,True
lift_and_cruse,hover_climb,0.0,0.7477846290016117,0.0,5.0891444423581606e-12,-5.991188445325284,0.0,,0.0,2358.111518878429,10898.133143319094,56.84497713576419,0.12166620876255611,0.845851526734583,0.01303209902942092,0.0,0.6193351457847383,0.02542706886677722,True
lift_and_cruse,hover_climb,0.0,0.7478880815420114,0.0,5.089139560846499e-12,-5.991188445325284,0.0,,0.0,2358.39169275373,10898.12268982055,56.844727091634645,0.12165217339186687,0.8458589719075726,0.013032768165124204,0.0,0.619430078761019,0.0525059184382387,True
lift_and_cruse,hover_climb,0.0,0.7480029680601521,0.0,5.089134142781104e-12,-5.991188445325284,0.0,,0.0,2358.70284175536,10898.111087320616,56.844449605774656,0.12163658986921451,0.8458672382431522,0.013033509651114186,0.0,0.6195355020526825,0.08256117399274504,True
lift_and_cruse,hover_climb,0.0,0.7481065338433726,0.0,5.089129261276575e-12,-5.991188445325284,0.0,,0.0,2358.98333888962,10898.100633837343,56.84419963612356,0.12162254471656371,0.8458746884862343,0.01303417662837585,0.0,0.6196305352587195,0.10964002356420653,True
lift_and_cruse,hover_climb,0.0,0.7481782349892443,0.0,5.089125883172244e-12,-5.991188445325284,0.0,,0.0,2359.1775385351903,10898.093399805926,56.84402667121931,0.12161282246608263,0.8458798456166368,0.013034637593109296,0.0,0.6196963280699163,0.1283791688946993,True
lift_and_cruse,hover_climb,0.0,0.7482038310491511,0.0,5.089124677541034e-12,-5.991188445325284,0.0,,0.0,2359.2468653257406,10898.09081801058,56.84396494450689,0.12160935210061079,0.8458816864524877,0.013034801991199444,0.0,0.6197198147552186,0.13506709243098375,True
lift_and_cruse,dep_transition,0.7466754360233101,0.7758949305997419,1067.606037540769,1816.926071453076,666.9608096021009,0.7255174623382237,0.9551966041626598,0.2447344218179814,2390.730410602562,11520.548175025637,57.92394706295262,0.03440698153386974,0.8469861872769151,0.012934921126888472,0.3505443969960352,0.6279898169892135,0.13506709243098375,True
lift_and_cruse,dep_transition,0.7502905924568517,0.7727832143781315,1071.9680664659284,1837.541148273429,673.5727790061978,0.7241952039465496,0.9550823324346911,0.24515678082084671,2380.186622321864,11454.109940822687,57.524009381160674,0.031198078110834408,0.8466116025735405,0.012959858862193193,0.3519772520191132,0.6252212712861684,0.13586863646046093,True
lift_and_cruse,dep_transition,0.7602584459112908,0.7641916027477221,1083.9395594280004,1894.546788606105,691.8203114336244,0.720610496637299,0.9547650878598095,0.24627702065997004,2351.1531655843028,11266.63992040649,56.39707025315801,0.021978254171972064,0.8455449014169255,0.01302223355357603,0.3559097511881405,0.6175977845922702,0.13811451292356206,True
lift_and_cruse,dep_transition,0.7742503363648985,0.7520292030838249,1100.6069674023615,1974.9232722436109,717.4616527276424,0.715728947766447,0.9543157170211569,0.24774242300846885,2310.2720029375046,10992.335606086393,54.75166035384936,0.008048742901740331,0.8439463770286668,0.013094452099724272,0.3613849585065123,0.6068633593267844,0.14135989844290273,True
lift_and_cruse,dep_transition,0.7892229030362535,0.7387557029957427,1118.2663812779765,2061.3101712910357,744.9132668170245,0.7106976691706454,0.9538316569202488,0.24917798135318048,2265.9813679619865,10683.211644179999,52.90221767207614,-0.008283870874366231,0.8420695140735149,0.01315242293435281,0.3671862475961809,0.5952336291637093,0.14496200461433614,True
lift_and_cruse,dep_transition,0.8026705194096574,0.7273124354429504,1133.447693709464,2136.543559779545,768.7376717733857,0.7064896353713354,0.9534102600024509,0.25031978510870956,2226.741301830181,10400.535671034602,51.21623415294752,-0.023828385078862594,0.8402629994757446,0.013186761691945463,0.3721736448891141,0.5849299838901598,0.14820739013367681,True
lift_and_cruse,dep_transition,0.8117722520156506,0.7194575474303075,1143.5603749192685,2187.1394820236837,784.7205144010707,0.7037473316512037,0.9531273237013026,0.251035087289462,2199.8284877113397,10202.628503327494,50.03946242503741,-0.035072498558437866,0.8389370740033112,0.013201481594295869,0.3754959898086607,0.5778631673632614,0.15045326659677793,True
lift_and_cruse,dep_transition,0.8149687751991226,0.716651377827886,1147.0930839499213,2204.902983409881,790.3248544194464,0.702800901251761,0.9530281156359637,0.2512767059918564,2190.2562692138617,10131.545916408279,49.61763540852841,-0.03918610250010043,0.8384472001670771,0.01320505387112243,0.37665662076969236,0.5753496636147396,0.15125481062625512,True
lift_and_cruse,second_climb,0.8507945904171056,0.0,1213.1162536586016,1902.3778901665905,753.6382731497717,0.7939286655218064,0.9564041438900249,0.2142407181825264,0.0,-4.65948198792242e-13,-5.336658663347744,0.0,,0.0,0.3983358239162621,0.0,0.15125481062625512,True
lift_and_cruse,second_climb,0.8510006504119045,0.0,1213.2338979420028,1902.4318071481403,753.6218400198813,0.7938847443693519,0.9564080620129884,0.2142690306132919,0.0,-4.659614046440169e-13,-5.336658663347744,0.0,,0.0,0.39839073603061426,0.0,0.17502228232967448,True
lift_and_cruse,second_climb,0.8515788499753858,0.0,1213.5639208148423,1902.5836803276627,753.5760118013638,0.7937615521383509,0.9564190397212003,0.21434835661612256,0.0,-4.659986028446527e-13,-5.336658663347744,0.0,,0.0,0.39854475209660045,0.0,0.24161725818015894,True
lift_and_cruse,second_climb,0.8524165446977505,0.0,1214.0418354072158,1902.8052160847315,753.5103508922143,0.7935832024127542,0.9564349013320145,0.2144629766023143,0.0,-4.660528634558108e-13,-5.336658663347744,0.0,,0.0,0.39876771737570416,0.0,0.3378497864767394,True
lift_and_cruse,second_climb,0.8533493352011241,0.0,1214.5736936518408,1903.0539714158915,753.4382476816924,0.7933847907348173,0.9564525043558584,0.21459017996041005,0.0,-4.66113790939826e-13,-5.336658663347744,0.0,,0.0,0.39901575331608424,0.0,0.4446598347757702,True
lift_and_cruse,second_climb,0.8541924841772661,0.0,1215.0541590549717,1903.2806779875648,753.3739792251988,0.7932056157619869,0.9564683625238112,0.2147047703174561,0.0,-4.661693180352951e-13,-5.336658663347744,0.0,,0.0,0.399239735141001,0.0,0.5408923630723507,True
