segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0474729982100666,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.898015177323547,
second_climb,2.54,,18.288,91.44,,,35.00749710526931,
departure_terminal_procedures,,,91.44,91.44,,,43.10412811048083,43.192792341635155
accel_climb,2.54,,91.44,457.20000000000005,,,46.388395112998886,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.37844379220032,615.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.1907940606601,169.07038663598814
decel_descend,,2.54,457.20000000000005,91.44,,,37.917668455121934,
arrival_terminal_procedure,,,91.44,91.44,,,38.35393963256119,56.90744497343432
second_descent,,2.54,91.44,18.288,,,39.256688639512724,
app_transition,,,18.288,15.24,,0.10471975511965978,27.279835044475238,
hover_descent,,1.303483006823797,15.24,0.0,,,,
