segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3666604728556253,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.30137383486119,
departure_terminal_procedures,,,91.44,91.44,,,38.146482869553694,43.99086573129138
accel_climb,2.54,,91.44,457.20000000000005,,,41.81727987659206,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.08230569738272,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.99222739162204,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.991778444007785,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.991327309078265,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.99087396469933,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.99041838839525,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.98996055734144,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.98950044835739,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.989038037898986,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.98857330205091,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.98810621651875,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.98763675662089,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.987164897280145,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.98669061301527,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.98621387793216,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.98573466571479,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.98525294961602,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.984768702447994,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.98428189657236,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.98379250389029,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.983300495832,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.98280584334616,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.98230851688898,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.981808486412895,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.981305721355,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.98080019062513,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.98029186259354,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.97978070507837,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.979266685332554,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.97874977003043,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.97822992525401,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.97770711647871,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.97718130855873,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.97665246571195,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.97612055150445,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.975585528834415,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.9750473599156,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.97450600626039,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.97396142866207,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.973413587176864,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.97286244110509,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.9723079489719,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.971750068507355,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.97118875662587,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.97062396940489,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.97005566206299,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.969483788937225,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.968908303459585,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.968329158132924,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.96774630450579,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.9671596931466,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.96656927361684,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.96597499444341,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.96537680308982,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.9647746459267,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.96416846820095,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.96355821400396,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.96294382623871,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.962325246585586,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.96170241546703,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.96107527201089,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.32010708052426,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.319412510206305,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.31871252847039,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.318007050270786,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.31729598853908,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.31657925411956,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.31585675570188,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.315128399751046,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.314394090434455,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.313653729546054,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.31290721642716,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.31215444788417,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.31139531810253,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.310629718557266,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.30985753791953,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.30907866195905,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.308292973442455,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.30750035202693,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.306700674149155,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.30589381290944,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.30507963795025,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.30425801532947,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.30342880738759,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.30259187260877,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.30174706547544,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.30089423631569,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.300033231143715,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.29916389149211,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.29828605423628,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.29739955140991,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.29650421001137,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.295599851800205,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.294686293083345,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.29376334449022,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.2928308107362,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.291888490373545,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.29093617552907,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.2899736516278,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.28900069710153,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.2880170830813,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.28702257307289,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.28601692261404,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.28499987891204,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.28397118046071,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.28293055663491,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.28187772726124,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.280812402163164,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.27973428067867,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.27864305114855,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,45.27753839037299,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,45.27641996303423,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,45.275287421082545,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,45.27414040308288,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,45.27297853351909,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,45.27180142205209,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,45.2706086627288,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,45.26939983313729,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,45.26817449350419,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,45.266932185729154,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,45.26567243235128,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.81561695571552,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.50552483464877,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.50515572964717,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.50478103593298,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.50440058188098,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.504014187838884,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.50362166561877,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,45.503222817947844,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,45.502817437874,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,45.50240530812221,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,45.501986200396345,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,45.50155987462104,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,45.50112607811723,5.0
