segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.241612972466973,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.136941856021576,
second_climb,2.54,,18.288,91.44,,,36.23857363573376,
departure_terminal_procedures,,,91.44,91.44,,,38.182499693592646,54.42316280710124
accel_climb,2.54,,91.44,457.20000000000005,,,44.674518618474956,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.143951564362816,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.19439169085891,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.94775395821225,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1549113253615,319.7875620990294
decel_descend,,2.54,457.20000000000005,91.44,,,43.38432817051405,
arrival_terminal_procedure,,,91.44,91.44,,,38.709169947228915,47.97481299423014
second_descent,,2.54,91.44,18.288,,,37.06093778716848,
app_transition,,,18.288,15.24,,0.10471975511965978,24.98847111560555,
hover_descent,,1.3911252919660813,15.24,0.0,,,,
