segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.070436478359764,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.832980661665545,
second_climb,2.54,,18.288,91.44,,,34.59903406291664,
departure_terminal_procedures,,,91.44,91.44,,,40.51958188492771,47.29090401880113
accel_climb,2.54,,91.44,457.20000000000005,,,45.2433753842144,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,43.764822461529,
arrival_terminal_procedure,,,91.44,91.44,,,38.06246915466547,56.77010598747607
second_descent,,2.54,91.44,18.288,,,34.515221821265364,
app_transition,,,18.288,15.24,,0.10471975511965978,28.74516808012139,
hover_descent,,1.26929604975604,15.24,0.0,,,,
