segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2014065747534004,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.488595442066284,
departure_terminal_procedures,,,91.44,91.44,,,42.31915609015263,53.78845067676342
accel_climb,2.54,,91.44,457.20000000000005,,,35.12491371155451,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.82839538353246,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.747114856592475,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.6938974647407,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.35292270106451,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.35266287005022,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.35240163106532,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.35213896874649,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.35187486747738,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.351609311382994,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.35134228432396,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.35107376989059,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.35080375139686,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.35053221187413,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.35025913406474,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.349984500415374,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.34970829307028,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.34943049386433,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.34915108431575,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.348870045618746,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.3485873586359,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.34830300389027,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.3480169615574,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.34772921145686,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.34743973304382,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.34714850540011,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.346855507225136,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.34656071682657,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.346264112110546,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.3459656705718,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.34566536928335,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.345363184885855,5.0
