time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5190.679352822267,49.99999999999999,498.89607901929645,0.8196994276925029,0.0,81.8887378462382,dep_transition,True
0.49928002468334115,0.2252453706018603,89546.20131478569,5217.845370254845,174.99999999999997,498.29597784951466,0.821743255842847,0.0,81.8887378462382,dep_transition,True
0.665226716033349,0.4504907412037206,89185.89793951955,5245.343903236477,299.99999999999994,497.708128305617,0.8237779967974606,0.0,81.8887378462382,dep_transition,True
0.665226716033349,0.4504907412037206,89185.89793951955,4059.219680666204,299.99999999999994,498.1287182447484,0.7291458475737321,0.0,58.99673737474382,departure_terminal_procedure,True
1.040226716033349,0.8192203497958692,88555.78280001358,4088.102896219703,299.99999999999994,497.21868807701867,0.73048036039768,0.0,58.99673737474382,departure_terminal_procedure,True
1.415226716033349,1.1879499583880182,87925.52609912535,4117.406721287347,299.99999999999994,496.3340398228191,0.7317823427776898,0.0,58.99673737474382,departure_terminal_procedure,True
1.415226716033349,1.1879499583880182,87925.52609912535,4367.616035816611,299.99999999999994,496.21923453528643,0.804488147676793,0.0,92.7091587317403,accel_climb,True
2.6152267160333484,3.038647670592339,85781.47346582459,4490.448718031741,899.9999999999999,493.33249508514956,0.8128676692049771,0.0,92.7091587317403,accel_climb,True
3.8152267160333486,4.889345382796661,83629.35020473704,4621.218112427445,1500.0,490.65669649821524,0.821070648261197,0.0,92.7091587317403,accel_climb,True
3.8152267160333486,4.889345382796661,83629.35020473704,3044.616436490943,1500.0,491.5901776360127,0.7616169649637144,0.0,100.6621331424481,cruise_0,True
16.676337827144454,26.466460033238064,68427.83272288067,3720.9901887193487,1500.0,476.91402386793584,0.785054329202159,0.0,100.6621331424481,cruise_0,True
29.537448938255565,48.04357468367947,53224.29123215978,4783.892623066667,1500.0,466.63553775107414,0.8023465612991524,0.0,100.6621331424481,cruise_0,True
29.537448938255565,48.04357468367947,53224.29123215978,1971.7459835788832,1500.0,467.5761018632794,0.6511130663049622,0.0,92.7091587317403,decel_descend,True
30.737448938255564,49.894272395883796,52642.38479358876,1983.85965600265,900.0000000000001,467.25564212680035,0.6495869795876998,0.0,92.7091587317403,decel_descend,True
31.937448938255564,51.74497010808812,52062.88184815665,1997.645857528729,299.99999999999994,466.9406369894852,0.6481608279343325,0.0,92.7091587317403,decel_descend,True
31.937448938255564,51.74497010808812,52062.88184815665,6953.6133527726615,299.99999999999994,465.06029856928933,0.7809922432763292,0.0,58.99673737474382,arrival_terminal_procedure,True
32.312448938255564,52.113699716680266,51431.27015245715,7039.008559905082,299.99999999999994,464.7182941664035,0.7815670065233081,0.0,58.99673737474382,arrival_terminal_procedure,True
32.687448938255564,52.48242932527241,50799.653922905025,7126.527903030818,299.99999999999994,464.38149227954176,0.7821338538559935,0.0,58.99673737474382,arrival_terminal_procedure,True
32.687448938255564,52.48242932527241,50799.653922905025,5038.788399332245,299.99999999999994,465.30632445157045,0.6922493716945695,0.0,54.78268470511927,app_transition,True
32.93550478249829,52.707674695874275,50506.40582844263,5014.767231827934,175.0,465.1727361338317,0.6893783435157063,0.0,54.78268470511927,app_transition,True
33.18356062674101,52.932920066476136,50216.23705367397,4990.711202151663,49.99999999999998,465.0415115643923,0.6865222438311819,0.0,54.78268470511927,app_transition,True
33.18356062674101,52.932920066476136,50216.23705367397,1114.320033857118,49.99999999999999,466.1733541971765,0.0,0.7274801414523139,3.255774084512136,hover_descent,True
33.27081818875748,52.932920066476136,50193.626367679506,1114.4539656249026,25.0,466.1616891125424,0.0,0.7272622256118414,3.255774084512136,hover_descent,True
33.358075750773935,52.932920066476136,50171.02314401186,1114.5881710003478,-0.0,466.1500342661395,0.0,0.7270444810211171,3.255774084512136,hover_descent,True
