segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.192030132179249,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.62433598105473,
departure_terminal_procedures,,,91.44,91.44,,,36.69717872747908,49.31490046422684
accel_climb,2.54,,91.44,457.20000000000005,,,36.67106122877293,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.41091488864393,
arrival_terminal_procedure,,,91.44,91.44,,,38.376693992791814,55.6575325214886
second_descent,,2.54,91.44,15.24,,,38.23954242201642,
hover_descent,,1.3718561043005868,15.24,0.0,,,,
