segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4653045894665073,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.737782804243565,
departure_terminal_procedures,,,91.44,91.44,,,35.98050030131274,53.87441899609925
accel_climb,2.54,,91.44,457.20000000000005,,,36.56240746160572,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.35397941891053,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.38745653298383,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.38744324523992,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.38742987477786,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.387416420559106,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.38740288152544,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.38738925659842,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.38737554467888,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.387361744646434,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.387347855358904,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.38733387565169,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.387319804337295,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.3873056402046,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.38729138201835,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.387277028518355,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.38726257841901,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.387248030408465,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.387233383147915,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.387218635270926,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.3872037853826,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.38718883205885,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.387173773845475,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.387158609257405,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.387143336777804,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.38712795485708,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.38711246191203,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.38709685632481,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.38708113644193,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.387065300573184,5.0
